# Generated by pii_test/build_gazetteer.py -- do not edit by hand.
# Source: remain_raw_metadata.{spatial_states, spatial_districts, spatial_subdistricts}
'n' thingdawl
dimapur sadar
dimapur urban
dimapur, kiphire, wokha, mokhokchung, peren, tuensang
dimow
dimpur
dinajpur
dinajpur dakshin
dinajpur uttar
dinanagar
dinapur
dinapur nizamat
dinapur-cum-khagaul
dinara
dindgual
dindigal
dindigul
dindigul - rural
dindigul -urban
dindigul and tiruppur
dindigul urban
dindigul-quaid-e-milleth
dindori
dindori - total
dindori 1
dinga amb
dingarpur
dinhata - i
dinhata - ii
dinhata i
dinhata ii
dinhata municipality
dinhata-i
dinhata-ii
diphu
dirang
dirba
diskit
dispur
dissing-passo
dist total
dist. kushinagar
dist.- deoria.
distname
district - adilabad 01
district - agra 15
district - ahmadabad 07
district - ahmadnagar 26
district - aizawl 03
district - ajmer 21
district - akola 05
district - alappuzha 11
district - aligarh 12
district - allahabad 45
district - almora 09
district - alwar 06
district - ambala 02
district - ambedkar nagar * 48
district - amravati 07
district - amreli 13
district - amritsar 02
district - anand * 15
district - anantapur 22
district - anantnag 06
district - andamans 01
district - anugul * 15
district - araria 07
district - ariyalur * 17
district - auraiya * 32
district - aurangabad 19
district - aurangabad 34
district - azamgarh 61
district - badgam 04
district - bagalkot * 02
district - bageshwar 08
district - baghpat * 08
district - bahraich 50
district - balaghat 45
district - balangir 24
district - baleshwar 08
district - ballia 63
district - balrampur * 52
district - banas kantha 02
district - banda 40
district - bangalore 20
district - bangalore rural 21
district - banka * 23
district - bankura 13
district - banswara 28
district - barabanki 46
district - baramula 02
district - baran * 31
district - barddhaman 09
district - bareilly 20
district - bargarh * 01
district - barmer 17
district - barpeta 05
district - barwani * 28
district - bastar 15
district - basti 55
district - bathinda 14
district - baudh * 22
district - begusarai 20
district - belgaum 01
district - bellary 12
district - betul 35
district - bhadrak * 09
district - bhagalpur 22
district - bhandara 10
district - bharatpur 07
district - bharuch 21
district - bhavnagar 14
district - bhilwara 24
district - bhind 03
district - bhiwani 13
district - bhojpur 29
district - bhopal 32
district - bid 27
district - bidar 05
district - bijapur 03
district - bijnor 03
district - bikaner 03
district - bilaspur 07
district - bilaspur 08
district - birbhum 08
district - bishnupur 04
district - bokaro * 13
district - bongaigaon 04
district - budaun 19
district - bulandshahr 11
district - buldana 04
district - bundi 23
district - buxar * 30
district - cachar 21
district - central * 06
district - chamarajanagar * 27
district - chamba 01
district - chamoli 02
district - champawat 10
district - champhai * 04
district - chandauli * 66
district - chandel 09
district - chandigarh 01
district - chandrapur 13
district - changlang 12
district - chatra * 03
district - chennai 02
district - chhatarpur 09
district - chhindwara 43
district - chikmagalur 17
district - chitradurga 13
district - chitrakoot * 41
district - chittaurgarh 29
district - chittoor 23
district - churachandpur 03
district - churu 04
district - coimbatore 12
district - cuddalore 18
district - cuddapah 20
district - cuttack 12
district - dadra & nagar haveli 01
district - dakshin dinajpur * 05
district - dakshina kannada 24
district - daman 02
district - damoh 12
district - dantewada * 16
district - darbhanga 13
district - darjiling 01
district - darrang 08
district - datia 05
district - dausa * 11
district - davanagere * 14
district - debagarh * 04
district - dehradun 05
district - deoghar 07
district - deoria 60
district - dewas 23
district - dhalai * 03
district - dhamtari * 13
district - dhanbad 12
district - dhar 25
district - dharmapuri 05
district - dharwad 09
district - dhaulpur 08
district - dhemaji 13
district - dhenkanal 14
district - dhubri 02
district - dhule 02
district - dibang valley 10
district - dibrugarh 15
district - dimapur * 06
district - dindigul 13
district - dindori * 41
district - diu 01
district - doda 09
district - dohad * 18
district - dumka 11
district - dungarpur 27
district - durg 10
district - east * 04
district - east 04
district - east garo hills 02
district - east godavari 14
district - east kameng 03
district - east khasi hills 06
district - east nimar 29
district - east siang 08
district - ernakulam 08
district - erode 10
district - etah 17
district - etawah 31
district - faizabad 47
district - faridabad 19
district - faridkot 13
district - farrukhabad 29
district - fatehabad * 10
district - fatehgarh sahib * 08
district - fatehpur 42
district - firozabad 16
district - firozpur 11
district - gadag * 08
district - gadchiroli 12
district - gajapati * 20
district - gandhinagar 06
district - ganganagar 01
district - ganjam 19
district - garhwa * 01
district - garhwal 06
district - gautam buddha nagar * 10
district - gaya 35
district - ghaziabad 09
district - ghazipur 65
district - giridih 06
district - goalpara 03
district - godda 08
district - golaghat 18
district - gonda 53
district - gondiya * 11
district - gopalganj 15
district - gorakhpur 58
district - gulbarga 04
district - gumla 16
district - guna 07
district - guntur 17
district - gurdaspur 01
district - gurgaon 18
district - gwalior 04
district - hailakandi 23
district - hamirpur 06
district - hamirpur 38
district - hanumangarh * 02
district - haora 16
district - harda * 36
district - hardoi 25
district - hardwar 13
district - hassan 23
district - hathras * 13
district - haveri * 11
district - hazaribag 04
district - hingoli * 16
district - hisar 12
district - hoshangabad 37
district - hoshiarpur 05
district - hugli 12
district - hyderabad 05
district - idukki 09
district - imphal east * 07
district - imphal west 06
district - indore 26
district - jabalpur 39
district - jagatsinghapur * 11
district - jaintia hills 07
district - jaipur 12
district - jaisalmer 16
district - jajapur * 13
district - jalandhar 04
district - jalaun 35
district - jalgaon 03
district - jalna 18
district - jalor 18
district - jalpaiguri 02
district - jammu 13
district - jamnagar 10
district - jamui * 37
district - janjgir - champa * 06
district - jashpur * 03
district - jaunpur 64
district - jehanabad 33
district - jhabua 24
district - jhajjar * 15
district - jhalawar 32
district - jhansi 36
district - jharsuguda * 02
district - jhunjhunun 05
district - jind 09
district - jodhpur 15
district - jorhat 17
district - junagadh 12
district - jyotiba phule nagar * 06
district - kachchh 01
district - kaimur (bhabua) * 31
district - kaithal 05
district - kalahandi 26
district - kamrup 06
district - kancheepuram 03
district - kandhamal 21
district - kangra 02
district - kanker * 14
district - kannauj * 30
district - kanniyakumari 30
district - kannur 02
district - kanpur dehat 33
district - kanpur nagar 34
district - kapurthala 03
district - karaikal 04
district - karauli * 09
district - karbi anglong 19
district - kargil 08
district - karimganj 22
district - karimnagar 03
district - karnal 06
district - karur * 14
district - kasaragod 01
district - kathua 14
district - katihar 10
district - katni * 38
district - kaushambi * 44
district - kawardha * 08
district - kendrapara * 10
district - kendujhar 06
district - khagaria 21
district - khammam 10
district - kheda 16
district - kheri 23
district - khordha * 17
district - kinnaur 12
district - kishanganj 08
district - koch bihar 03
district - kodagu 25
district - kodarma * 05
district - kohima 07
district - kokrajhar 01
district - kolar 19
district - kolasib * 02
district - kolhapur 34
district - kolkata 17
district - kollam 13
district - koppal * 07
district - koraput 29
district - korba * 05
district - koriya * 01
district - kota 30
district - kottayam 10
district - kozhikode 04
district - krishna 16
district - kullu 04
district - kupwara 01
district - kurnool 21
district - kurukshetra 04
district - lahul & spiti 03
district - lakhimpur 12
district - lakhisarai * 25
district - lakshadweep 01
district - lalitpur 37
district - latur 28
district - lawngtlai 07
district - leh (ladakh) 07
district - lohardaga 15
district - lohit 11
district - lower subansiri 05
district - lucknow 27
district - ludhiana 09
district - lunglei 06
district - madhepura 11
district - madhubani 05
district - madurai 24
district - maharajganj 57
district - mahasamund * 12
district - mahbubnagar 07
district - mahe 03
district - mahendragarh 16
district - mahesana 04
district - mahoba * 39
district - mainpuri 18
district - malappuram 05
district - maldah 06
district - malkangiri * 30
district - mamit * 01
district - mandi 05
district - mandla 42
district - mandsaur 19
district - mandya 22
district - mansa * 15
district - marigaon 09
district - mathura 14
district - mau 62
district - mayurbhanj 07
district - medak 04
district - medinipur 15
district - meerut 07
district - mirzapur 69
district - moga * 10
district - mokokchung 03
district - mon 01
district - moradabad 04
district - morena 02
district - muktsar * 12
district - mumbai (suburban) * 22
district - mumbai 23
district - munger 24
district - murshidabad 07
district - muzaffarnagar 02
district - muzaffarpur 14
district - mysore 26
district - nabarangapur * 28
district - nadia 10
district - nagaon 10
district - nagapattinam * 19
district - nagaur 14
district - nagpur 09
district - nainital 11
district - nalanda 27
district - nalbari 07
district - nalgonda 08
district - namakkal * 09
district - nanded 15
district - nandurbar * 01
district - narmada * 20
district - narsimhapur 40
district - nashik 20
district - navsari * 24
district - nawada 36
district - nawanshahr * 06
district - nayagarh * 16
district - neemuch * 18
district - nellore 19
district - new delhi 05
district - nicobars 02
district - nizamabad 02
district - north * 02
district - north 01
district - north cachar hills 20
district - north east * 03
district - north goa 01
district - north tripura 04
district - north twenty four parganas 11
district - north west * 01
district - nuapada * 25
district - osmanabad 29
district - pakaur * 10
district - palakkad 06
district - palamu 02
district - pali 20
district - panch mahals 17
district - panchkula * 01
district - panipat 07
district - panna 10
district - papum pare * 04
district - parbhani 17
district - pashchim champaran 01
district - pashchimi singhbhum 17
district - patan * 03
district - pathanamthitta 12
district - patiala 17
district - patna 28
district - perambalur * 16
district - phek 08
district - pilibhit 21
district - pithoragarh 07
district - pondicherry 02
district - porbandar * 11
district - prakasam 18
district - pratapgarh 43
district - pudukkottai 22
district - pulwama 05
district - punch 11
district - pune 25
district - purba champaran 02
district - purbi singhbhum 18
district - puri 18
district - purnia 09
district - puruliya 14
district - rae bareli 28
district - raichur 06
district - raigarh 04
district - raigarh 24
district - raipur 11
district - raisen 34
district - rajauri 12
district - rajgarh 30
district - rajkot 09
district - rajnandgaon 09
district - rajsamand * 25
district - ramanathapuram 27
district - rampur 05
district - ranchi 14
district - rangareddy 06
district - ratlam 20
district - ratnagiri 32
district - rayagada * 27
district - rewa 14
district - rewari 17
district - ri bhoi * 05
district - rohtak 14
district - rohtas 32
district - rudraprayag * 03
district - rupnagar 07
district - sabar kantha 05
district - sagar 11
district - saharanpur 01
district - saharsa 12
district - sahibganj 09
district - saiha * 08
district - salem 08
district - samastipur 19
district - sambalpur 03
district - sangli 35
district - sangrur 16
district - sant kabir nagar * 56
district - sant ravidas nagar bhadohi * 68
district - saran 17
district - satara 31
district - satna 13
district - sawai madhopur 10
district - sehore 33
district - senapati 01
district - seoni 44
district - serchhip * 05
district - shahdol 16
district - shahjahanpur 22
district - shajapur 22
district - sheikhpura * 26
district - sheohar * 03
district - sheopur * 01
district - shimla 11
district - shimoga 15
district - shivpuri 06
district - shrawasti * 51
district - sibsagar 16
district - siddharthnagar 54
district - sidhi 17
district - sikar 13
district - sindhudurg 33
district - sirmaur 10
district - sirohi 19
district - sirsa 11
district - sitamarhi 04
district - sitapur 24
district - sivaganga 23
district - siwan 16
district - solan 09
district - solapur 30
district - sonapur * 23
district - sonbhadra 70
district - sonipat 08
district - sonitpur 11
district - south * 09
district - south 03
district - south garo hills * 03
district - south goa 02
district - south tripura 02
district - south twenty four parganas 18
district - south west * 08
district - srikakulam 11
district - srinagar 03
district - sultanpur 49
district - sundargarh 05
district - supaul * 06
district - surat 22
district - surendranagar 08
district - surguja 02
district - tamenglong 02
district - tawang 01
district - tehri garhwal 04
district - thane 21
district - thanjavur 21
district - the dangs 23
district - the nilgiris 11
district - theni * 25
district - thiruvallur 01
district - thiruvananthapuram 14
district - thiruvarur 20
district - thoothukkudi 28
district - thoubal 05
district - thrissur 07
district - tikamgarh 08
district - tinsukia 14
district - tirap 13
district - tiruchirappalli 15
district - tirunelveli 29
district - tiruvannamalai 06
district - tonk 22
district - tuensang 02
district - tumkur 18
district - udaipur 26
district - udham singh nagar * 12
district - udhampur 10
district - udupi * 16
district - ujjain 21
district - ukhrul 08
district - umaria * 15
district - una 07
district - unnao 26
district - upper siang * 09
district - upper subansiri 06
district - uttar dinajpur 04
district - uttara kannada 10
district - uttarkashi 01
district - vadodara 19
district - vaishali 18
district - valsad 25
district - varanasi 67
district - vellore 04
district - vidisha 31
district - viluppuram 07
district - virudhunagar 26
district - visakhapatnam 13
district - vizianagaram 12
district - warangal 09
district - wardha 08
district - washim * 06
district - wayanad 03
district - west * 07
district - west 02
district - west garo hills 01
district - west godavari 15
district - west kameng 02
district - west khasi hills 04
district - west nimar 27
district - west siang 07
district - west tripura 01
district - wokha 05
district - yamunanagar 03
district - yanam 01
district - yavatmal 14
district - zunheboto 04
district commission total
district erode
district hospital campus, durg
district hospital peralakhemundi/gajapati
district hospital, chaibasa
district hospital, chatra
district hospital, dhanbad
district hospital, doda
district hospital, garhwa
district hospital, gumla
district hospital, jamtara
district hospital, kargil
district hospital, latehar
district hospital, leh
district hospital, lohardaga
district hospital, pulwama
district hospital, ramban, jammu
district hospital, ranchi
district hospital, riims ranchi
district hospital, sahibganj
district hospital, simdega
district hq hospital, angul
district hq hospital, balasore
district hq hospital, baragarh
district hq hospital, baripada mayurbhanj
district hq hospital, berhampur
district hq hospital, bhadrak
district hq hospital, bhawanipatana
district hq hospital, dhenkanal
district hq hospital, jajpur
district hq hospital, jeypore
district hq hospital, keonjhar
district hq hospital, khordha
district hq hospital, koraput
district hq hospital, malkangiri
district hq hospital, nabrangpur
district hq hospital, naupada
district hq hospital, nayagarh
district hq hospital, phulbani
district hq hospital, puri
district leh
distt. 24 north parganas
distt. goalpara
distt. kolhapur
distt. mumbai suburban
distt. north 24 parganas
distt. raigad
distt. raisen
distt. sholapur
distt.mursidabad
divang valley
divya babu, trissur
diyang valley
diyang velley
diyodar
diyun
diyung valley
diyungbra
dlf capital greens apartment in moti nagar, new delhi.
dobhi
doboka
dod ballapur
doda
dodamarg
dodballapur
doddabalapur
doddaballapura
doddaballapura_5602
doddballapur
dodra kwar
dodrakawar
doe zone-01
doe zone-02
doe zone-03
doe zone-04
doe zone-05
doe zone-06
doe zone-07
doe zone-08
doe zone-09
doe zone-10
doe zone-11
doe zone-12
doe zone-13
doe zone-14
doe zone-15
doe zone-16
doe zone-17
doe zone-18
doe zone-19
doe zone-20
doe zone-21
doe zone-22
doe zone-23
doe zone-24
doe zone-25
doe zone-26
doe zone-27
doe zone-28
doe zone-29
dogadda
dohad
dohad�
dohari ghat
doharighat
dohri ghat
dohrighat
doimukh
doiwala
dolgaon-sialmari
dollungmukh
dolongghat
dolvan
doma
domariyaganj
domchanch
domkal
dompara
donakonda
donda
dondi
dondi luhara
dondilohar
dondilohara
dondiluhara
dongargaon
dongargarh
dongarghar
dongari bk dist. bhandara
donka
dooars, terai and darjeeling
doom dooma
doon hospital, dehradun
doongi
doongi brahmana
dooru
doraha
dorangala
dorangla
doravarisatram
dore nagar
dornakal
dornala
dornipadu
doru
dostpur
dotma
dotoma
doudnagar
doulatabad
doulathabad
doulthabad
dovda
dovra
dpcs total
dr b. r .ambedkar konaseema
dr br ambedkar konaseema
dr. abhinav khare, gwalior
dr. b. r. ambedkar konaseema
dr. b.r. ambedkar konaseema
dr. b.r. konaseema
dr. b.r.ambedkar konaseema
dr.ysr kadapa
drabshalla
drang
drang-1
drang-2
drass
dreygam
drugmula
drugmulla
dubahar
dubaulia
dubauliya
dubbak
dubepur
dubey pur
dubeypur
dubhad
dubhar
dubraj pur
dubrajpur
dubrajpur municipality
dudahi
duddhi
dudhahi
dudhani
dudheshwar/ahmedabad
dudhi
dudhnai
dudhnoi
dudu
dudunghar
duga
duggada
duggain
duggan
duggirala
duggondi
dukli
duldula
dulhin bazar
dulhinbazar
dullav cherra
dullavcherra
dullv cherra
dulmi
dulongghat pt.
dum dum, district 24 parganas
dumari
dumari katsari
dumariya
dumariya ganj
dumariyaganj
dumas
dumbriguda
dumbuk-paglam
dumburnagar
dumea
dumka
dumka, hazaribagh, palamu
dumka-10
dummugudem
dumporijo
dumra
dumrain
dumraon
dumri katsari
dunda
dundigal gandimaisamma
dungar garh
dungar pur
dungargarh
dungarpur
dungla
dunguripali
dunneke
durbok
durbuk
durg
durga chowmuhani
durga nagarmailardevpally
durga nursery road
durgachowmuhani
durgapur
durgapur municipal corporation
durgapur-faridpur
durgawati
durgi
durgkondal
durgukondal
duvvur
dwarahat
dwaraka tirumala
dwarakatirumala
dwarka
dzongu
e & se. rly. jamshedpur
e-champaran
e. champaran
e. dwarka
e. garo hills, meghalaya, north east
e. rly. patna
e.godavari
e.godavari, vishakhapatnam
e.rly. patna
east
east and west godavari
east bhanupratappur
east bhanupratappur/kanker
east birdwan
east champaran
east chandigarh
east delhi
east district
east distt.
east garo
east garo hills
east garo hills district
east godavari
east godavari , konaseema & alluri seeta ramaraju
east godavari district
east godavari total
east godavari � i
east godavari � ii
east godavari, vishakapatnam, west godavari, nellore
east godavari, west godavari
east godavary
east imphal
east jaintia hill
east jaintia hills
east jorhat
east kameng
east kameng district
east kemang
east khasi
east khasi hill
east khasi hills
east kumeng
east lungdar
east lungdar part
east medinipur
east midnapore
east midnapur
east nimar
east rajasthan
east river estuary, puri
east santhalpargana
east siang
east siang /siang
east siang distt.
east sigtangangtok,�west (gyalshing), namachi.
east sikkim
east singhabhum
east singhbhum
east singhbhum at jamshedpur
east singhbhum-11
east singhbum
east tundi
eastern
eastern west khasi hills
eastnimar
economic help to tribal girls for school education
economic offences unit
edakkad
edappadi
edappal
edappally
edlapadu
eenakulam
egarkund
egmore
egra - ii
egra -i
egra -ii
egra i
egra ii
egra municipality
egra-i
egra-ii
eight storey housing complex in nalasopara
ekangar sarai
ekangarsarai
ekeswar
eklahara, dist. nasik
ekma
ekma bazar
elachipalayam
elacipalayam
elaichipalayam
elamanchili
elamdesam
elamdesom
elanthoor
elanthur
electric
elegade
elemdesam
elephant reserve sarguja
elgaid
eligaid
elkathurthi
elkathurthy
ellandakunta
ellanthakunta
ellenabad
ellenabad_548
ellora, distt. aurangabad
eloor muni
eluru
eluru total
energisation of wells
englan
english bazar
englishbazar
enkoor
enkuru
epuru
eranakulam
eranakulum
erandol
erasama
erattupetta
erattupettah
erki
ernad
ernakulam
ernakulam city
ernakulam rural
ernakulam, alappuzha kollam, thiruvananthapuram
ernakulum
erode
ersama
ersthwile adilabad
erstwhile mahabubnagar
erstwhile medak
erstwhile nizamabad
erumaipatti
erumaipatty
erumapatti
erumapatty
erva katra
erwa katra
esagarh
esast godavari
esat jaintia hills
establishment of new freshwater fin fish hatchery
establishment of small biofloc units for fresh water areas
etah
etalin
etalin-malinye
etapalli
etawa
etawah
etawah nagar chetra
etcherla
etkonch
etmadpur
ettayapuram
ettumanoor
eturnagaram
eturunagaram
excluding kokan division all districts
f. gaya
f.g. sahib
f.nagar
f.p.jhirka
faizabad
faizabad town area
faizabad&sultanpur district
faizabad/ayodhya
fajilka
fakhar pur
falakata
falasiya
falizka
falka
falkawn
farah
farakka
farasgaon
faridabad
faridabad_464
faridabad_60
faridkot
faridpur
faridpur - durgapur
faridpur durgapur
faridpur town
farrukh nagar
farrukh nagar_475
farrukhabad
farrukhabad, etah & hardoi district
farrukhnagar
farsabahar
farukh nagar
farukhabad
farukhhabad
farukhnagar
farukkabad
farukkhabad
fateehpur mandava
fateh pur
fatehabad
fatehabad_61
fatehbad
fatehganj
fatehganj pashchim
fatehganj west
fatehgarh
fatehgarh churian
fatehgarh s
fatehgarh saheb
fatehgarh sahib
fatehgrah
fatehpur
fatehpur 84
fatehpur chaurasi
fatehpur madaun
fatehpur mandaon
fatehpur pundri
fatehpur sikri
fatepura
fatuha
fatwah
fazil nagar
fazil nagar, dist. kushinagar.
fazilka
fazillka
fazilnagar
fekamari
fenhara
ferozabad
ferozepur
ferozepur & sri mukatsar sahib
ferozepur jhirka
ferozpur
fetehpur
finehope
fingeshwar
firingia
firozabad
firozepur
firozpur
foolpoor
forbesganj
forbisganj
forest cd block almora
forest cd block bageshwar
forest cd block chamoli
forest cd block champawat
forest cd block dehradun
forest cd block garhwal
forest cd block hardwar
forest cd block nainital
forest cd block pithoragarh
forest cd block rudraprayag
forest cd block tehri garhwal
forest cd block udham singh nagar
forest cd block uttarkashi
fort & old portuguese remains at bassein fort, palghar
fort at bhandak, district chandrapur
fort at dongartal, district nagpur
fort at paunar, district wardha
fort at pratapgarh, district gondia
fort wall at ballarpur, district chandrapur
fort wall, at chandrapur, district chandrapur
fort wall, wairagarh, district gadchiroli
fortress of tipagarh at murumgaon, district gadchiroli
frisal
fulli dumar
fullidumar
funda
g b nagar
g konduru
g. b. nagar
g. kancheepuram
g. r. p. raipur
g. udayagiri
g.b. nagar
g.k.veedhi
g.konduru
g.l.puram
g.madugula
g.r.p
g.r.p raipur
g.sigadam
g.total
g.udayagiri
g.udayagiri nac
gabhana
gabharu
gabhoru
gadag
gadag city
gadag district
gadag rural
gadag, mangalore
gadag/ koppal
gadaga
gadarpur
gadawa
gadchandur, dist. chandrapur
gadchiroli
gadchiroli k
gadchiroli k, gondia
gadchiroli, maharashtra, central
gadchirolli
gadhada
gadhi
gadhinglaj
gadhpura
gadi garh
gadiguda
gadivemula
gadra road
gadraroad
gadwal
gadwar
gagaha
gagan bawada
gaganbavada
gaganbawada
gagret
gagret-1
gagret-2
gaighat
gaindas bujurg
gaindas buzurg
gainsari
gainsri
gairatganj
gairsain
gaisilat
gaisilet
gaisri
gajapathinagaram
gajapati
gajapati, malkangiri, rayagada, deogarh, sambalpur
gajapatinagaram
gajapatti
gajraula
gajrola
gajuwaka
galiakot
galivedu
galiyakot
galore
galsi - i
galsi - ii
galsi -i
galsi i
galsi ii
galsi-i
galsi-ii
galtaji, jaipur
galteshwar
gamarhia
gamariguri
gambegre
gambhiraopet
gambhiraopeta
gamharia
gampalagudem
ganagapur
ganagavaram
ganapavaram
ganastan
ganaur
gandaravakottai
gandarvakkottai
gande
gandepalle
gandepalli
ganderbal
gandevi
gandey
gandhi nagar
gandhidham
gandhinagar
gandhinagar mangya
gandhinagar_3775
gandhinagar_446
gandhri
gandhwani
gandia
gandipet
gandiwind
gandiwind-9
gandoh
ganesh nagar
ganesh statues, barsoor, district south bastar dantewada
gangad talai
gangadhar
gangadhara
gangadhara nellore
gangadharanellore
gangadtalai
gangajal ghati
gangajalghati
gangakhed
ganganagar
ganganagar,hanumangarh-bikaner, jaisalmer, barmer
gangapur
gangapur city
gangapur, karauli, dholpur
gangaraju madugula
gangaram
gangarampur
gangarampur municipality
gangath
gangavalli
gangavaram
gangavathi
gangawati
gangayam
gangdhar
gangeo
gangeshwari
gangev
gangiri
gangmuradabad
gango beekeeping, meerut
gangoh
gangolihat
gangrar
gangte
gangtok
ganguvari singadam
ganguvarisigadam
gania
ganj dundwara
ganj moradabad
ganjam
ganjam nac
ganjam, sambalpur, khurda
ganjdundwara
gannavaram
ganneruvaram
gannervaram
ganpur
ganpur_stn
gantur
gantyada
gara
garadapur
garadpur
garaul
garautha
garbada
garbeta - i
garbeta - ii
garbeta - iii
garbeta i
garbeta ii
garbeta iii
garbeta-1
garbeta-2
garbeta-3
garbeta-i
garbeta-ii
garbeta-iii
garh mukteswar
garhakota
garhani
garhbeta - ii
garhbeta-1
garhbeta-2
garhbeta-3
garhchiroli
garhi
garhmukteshwar
garhpura
garhshankar
garhwa
garhwa-9
garhwal
gariaband
gariabandh
gariadhar
garide palle
garide pally
garidepalle
garidepally
garividi
gariya band
gariyaband
gariyabandh
gariyadhar
garkha
garla
garoimari developmen
garola
garoth
garshanker
garu
garud
garudeshwar
garugubilli
garulia municipality
garur
garwa
garwar
gasuapara
gatora, bilaspur
gattu
gaugaha
gauhati - arunachal pradesh
gauhati - assam
gauhati - mizoram
gauhati-nagaland
gaunaha
gaur
gaura
gaura bauram
gaura-bauram
gaurabauram
gaurela
gaurela pendra
gaurela pendra marwahi
gaurela-pendra-marwahi
gaurela-pendra-marwari
gaurelapendramarwahi
gaurell-pendra
gaurella no.1
gaurella no.2
gaurella pendra marwahi
gaurella-1
gaurella-2
gaurella-pendra-marwahi
gauri bazar
gauribidanur
gauribidanur_5595
gauriganj
gaurihar
gauripur
gaurisagar
gautam buddh nagar
gautam buddha nagar
gautam budh nagar
gautam budha nagar
gautam-budh nagar
gautambuddha nagar
gautambuddhanagar
gautambudh nagar
gawa
gawalpara
gawan
gaya
gaya and aurangabad
gaya nagar
gaya total
gaya town
gaya town c.d.block
gaya, bihar
gayariawas
gayeshpur muni
gazipur
gazole
gbp hospital, agartala
geedam
geesugonda
gehra
gehrwin
geku
gelling
gelling-singa
gensi
georai
george town
gesari
ghagarbeda
ghaghra
ghagwal
ghailadh
ghailarh
ghal khurad
ghall khurd
ghanapur
ghanari
ghanaur
ghanour
ghanpur stn.
ghansali
ghansaur
ghansawangi
ghanshyampur
ghansore
ghantasala
gharasana
gharaunda
gharghoda
ghargoda
gharota
gharsana
ghasipura
ghat kusumbha
ghatagaon
ghatal
ghatampur
ghatanji
ghatgaon
ghathashi
ghatigaon
ghatiya
ghatol
ghatshila
ghattia
ghaziabad
ghaziabad & hapur district
ghazipur
ghazipur sadar
ghelarh
ghilamara
ghilamari
ghilamora
ghiror
ghitroni, delhi
ghmc
ghoda dongari
ghoda dongri
ghodadongri
ghogamba
ghogha
ghoghamba
ghoghardiha
ghoradongri
ghorawal
ghordi
ghosalgad at ghosale dist. raigad
ghoshi
ghosi
ghoswari
ghughari
ghughli
ghughri
ghughuli
ghugus, dist. chandrapur
ghumarwin
ghumarwin-i
ghumarwin-ii
ghuwara
giba
gida
gidam
giddalur
giddaluru
gidderbaha
giddhor
gidhor
gidhour
gilaula
gingee
gir gadhda
gir somnath
gir somnath at veraval
gir-somnath
gira
gird
girdih
girgadhada
giriak
girideh
giridih
giridih-14
giridih-15
giridih-16
giridih-17
giridih-18
giridih-19
giridih-20
giridih-21
giridih-22
giridih-23
giridih-24
giridih-25
giridih-26
giridih-27
giriyak
girnar
girsomanth
girsomnath
girsomnath at veraval
girwa
gite-ripa
gmch, jammu
gnaganagar
gnoda
goa total
goalghat
goalpara
goalpara, majuli
goalpokhar - i
goalpokhar - ii
goalpokhar i
goalpokhar ii
goalpokhar-i
goalpokher - i
goalpokher - ii
gobardhana
gobi
gobichettipalayam
gobindpur
gochhapada
godalamau
godavari east
godavari west
godda
godda & pakur
godda-9
godhara
godhra
goelkera
gogamukh
gogaon
gogari
gogawa
gogawan
goghat - ii
goghat ii
goghat-ii
gogri
gogrijamalpur
gogunda
gohad
gohana
gohand
gohaparu
gohar
goharganj
gohparu
gohpur
goiliang
goilkera
gokak
gokavaram
gola gokaran nath
golaghat
golaghat central
golaghat east
golaghat north
golaghat south
golaghat west
golaghat, nagaon, kokrajhar, hailakandi, dhubri, karimganj
golakganj
golakganj-btc
golamunda
golanthara
golconda
golconda fort, hyd
golgumbaz and ibrahimroza
gollapalle
gollapalli
gollapally
gollaprolu
golmuri cum jugsalai
golmuri-cum-jugsalai
golokganj
golugonda
gomaphulbari
gomariguri
gomati
gomati district
gomati district hospital
gomia
gomiya
gomti
gonda
gonda & barabanki district
gondal
gondia
gondiya
gondlamau
gondpipari
gondpipri
gonegandla
gool
gool-gulabgarh
gooty
gopaalganj
gopabandhunagar
gopadbanas
gopalapur nac
gopalapuram
gopalganj
gopalganj total
gopalpara
gopalpet
gopalpur
gopalpur-1
gopalpur-2
gopiballav pur -ii
gopiballavpur - i
gopiballavpur - ii
gopiballavpur i
gopiballavpur ii
gopiballavpur-1
gopiballavpur-2
gopiballavpur-i
gopichettipalaiyam
gopikandar
gopikander
gora bauram
goradih
gorakhpur
gorakhpur, santkabir nagar & kushinagar district
goraul
goravanahalli laxmi
gorea kothi
goreakothi
goregaon
gorehar
gorella-pendra-marwahi
goreswar
goriakothi
goriyakothi
gormi
goroimari
gorubathan
gorubathan_block
gorumahisani
gosaiganj
gosainganj
gosainganj town area
gosani
goshai ganj
gospadu
gossaigaon
gotegaon
gouradih
gourela
gourela pendra marvahi
gourella-marwaha-pedra
gournagar
goutam buddh nagar district
govardhan
goverdhan
goverdhan villas
goverdhan, mathura
government medical college hospital, sector-32
government railway police
govindapur
govindgarh
govt. rly. police
gowribidanur
gozariya
gr. mumbai
grahani
grand
grand total jammu and kashmir
grand total of 65 major projects
grandtotal
great nicobar
greater bombay
gridih
griridih
grp raipur
grpraipur
gsrtc, ahmedabad
gudalur
gudamalani
gudari
gudari nac
guddapah
gudem kotha veedhi
gudem kothaveedhi
gudha malani
gudhamalani
gudi palle
gudibande_5597
gudihathnoor
gudihathnur
gudihatnur
