StateName,DistrictName,BlockName,Season,Sector,Category,Crop,QueryType,QueryText,KccAns,CreatedOn,Year,Month,PERSON_PHONE_SAME_CELL,PII_TYPES,PII_TRIGGER_COLUMNS,PII_SUMMARY
BIHAR,PATNA,ATHAMALGOLA,,AGRICULTURE,Others,Others,Government Schemes,PRADHAN MANTRI KISAN SAMAN NIDHI YOJANA RELATED QUERY ? ,--किसान भाई प्रधानमंत्री किसान सम्मान निधि योजना की आवेदन की स्थिति चेक करने के लिए नजदीकी वसुधा / CSC केंद्र से संपर्क करें ,2023-10-09T09:40:40.993,2023,10,False,,,
BIHAR,JEHANABAD,KAKO,,AGRICULTURE,Others,Others,Government Schemes,Pradhan Mantri Kisan Samman Nidhi Yojana Related Query. ,किसान भाई प्रधानमंत्री किसान सम्मान निधि योजना का अगला किस्त नवंबर में आने की संभावना है राशि आने तक का इंतज़ार करे | ,2023-10-09T09:41:52.457,2023,10,False,,,
BIHAR,GOPALGANJ,THAWE,,AGRICULTURE,Cereals,Paddy (Dhan),	Plant Protection	,PLANT PROTECTION RELATED QUERY,प्रिय कृषक बंधू स्ट्रेप्टोसाइक्लिन 20 ग्राम+कॉपर ऑक्सीक्लोराइड 50% WP 1 किलोग्राम / एकड़ को 120-150 लीटर पानी में घोलकर स्टीकर के साथ की फसल पर छिड़काव करें।,2023-10-09T09:45:39.793,2023,10,False,,,
BIHAR,KAIMUR,KUDRA,,AGRICULTURE,Pulses,Pigeon pea (red gram/arhar/tur),	Plant Protection	,Plant Protection Related Query,क्लोरपायरीफॉस 50% + सायपरमेथ्रिन 5% ई. सी. 30 मिलीलीटर प्रति  15 लीटर पानी में घोलकर छिड़काव करें,2023-10-09T09:49:36.46,2023,10,False,,,
BIHAR,KISHANGANJ,DIGHALBANK,,AGRICULTURE,Others,Others,Government Schemes, Pradhan Mantri Kisan Samman Nidhi Yojna ,-- किसान भाई आप अपने नजदीकी कॉमन सर्विस   (CSC) / वसुधा केंद्र पर सम्पर्क करें।- ,2023-10-09T09:53:04.53,2023,10,False,,,
BIHAR,ROHTAS,KARGAHAR,,AGRICULTURE,Cereals,Paddy (Dhan),Weather,Farmer asked query on Weather,आप के क्षेत्र में अगले 5 दिन में बारिश होने की सम्भावन नहीं  है| आज का अधिकतम तापमान (32 डिग्री सेल्सियस और न्यूनतम तापमान 24 डिग्री सेल्सियस और हवा की गति 8 किलोमीटर प्रति  घंटे  से पछिया   हवा ) चलने की संभावना है | ,2023-10-09T10:00:33.667,2023,10,False,,,
BIHAR,MUZAFFARPUR,AURAI,,AGRICULTURE,Others,Others,Government Schemes,Information About Installment/Application status Under Pradhanmantri kisan samman nidhi scheme…?,"श्रीमान जी PM किसान सम्मान निधि योजना के लिए ,कृषि विभाग और ब्लॉक से सम्पर्क करे KNOW YOUR REGISTRATION NUMBER पीएम किसान सम्मान निधि योजना सीएससी सेंटर या वसुधा केंद्र से संपर्क करके चेक करें, इस नंबर पर सम्पर्क करे-155261-011-24300606,
",2023-10-09T10:07:50.917,2023,10,False,,,
BIHAR,JAMUI,JHAJHA,,AGRICULTURE,Others,Others,Government Schemes,Pradhan Mantri Kisan Samman Nidhi Yojna Related Query,प्रिय किसान बंधु आप पीएम किसान का रजिस्ट्रेशन नंबर दिए गए लिंक के माध्यम से प्राप्त कर सकते हैं-https://pmkisan.gov.in/KnowYour_Registration.aspx,2023-10-09T10:08:28.323,2023,10,False,,,
BIHAR,SAMASTIPUR,HASANPUR,,AGRICULTURE,Others,Others,Government Schemes,QUERY RELATED TO GOVERMENT SCHEME ,महोदय जी कृषि यंत्रीकरण योजना में 10 नवंबर से आप आवेदन कर सकते हैं एवं मिनी ट्रैक्टर के लिए बिहार सरकार अनुदान देगी ,2023-10-09T10:15:20.86,2023,10,False,,,
BIHAR,BEGUSARAI,BALLIA,,AGRICULTURE,Others,Others,Government Schemes,Government Scheme Related Query ,--CSC / वसुधा केंद्र से संपर्क करें   ,2023-10-08T15:24:50.417,2023,10,False,,,
BIHAR,PATNA,BIKRAM,,AGRICULTURE,Others,Others,Government Schemes,--DBT CELL TECH TEAM,--DBT CELL TECH TEAM NO.0612 2233555,2023-10-08T15:26:50.847,2023,10,False,,,
BIHAR,SITAMARHI,BATHANAHA,,HORTICULTURE,Vegetables,Cauliflower,	Plant Protection	,Query About Plant Protection,किसान भाई आप अपनी फसल की सुरक्षा के लिए Emamectin Benzoate 5% SG को 1 ग्राम प्रति 3 लीटर पानी के अनुसार छिड़काव कर सकते है।,2023-10-08T15:40:23.74,2023,10,False,,,
BIHAR,PASHCHIM CHAMPARAN,LAURIYA,,AGRICULTURE,Cereals,Paddy (Dhan),Weather,Farmer asked query on Weather,किसान भाई  आपके क्षेत्र में अगले 5 दिन बारिश होने की  संभावना नहीं है और आपके यहां का अधिकतम तापमान 34 डिग्री सेल्सियस न्यूनतम तापमान 24 डिग्री सेल्सियस और हवा की रफ्तार 6 किलोमीटर प्रति घंटा की दर से हवा बहने की संभावना है,2023-10-08T15:40:47.437,2023,10,False,,,
BIHAR,JAMUI,SIKANDRA,,AGRICULTURE,Others,Others,Government Schemes,"--TOLL FREE NUMBER OF CO OPRATIVE DEPARTMENT BIHAR 
","
प्रिय कृषक बंधू,आपको ज्ञात हो कि बिहार सरकार ने सहकारिता विभाग का टोल फ्री नंबर 1800 1800 110  शुरू किया है , आप इस पर खरीद धान अधिप्राप्ति , गेहूं अधिप्राप्ति एवं फसल बीमा संबंधित कॉल करके जानकारी प्राप्त कर सकते हैं I ",2023-10-08T15:41:08.09,2023,10,False,,,
BIHAR,KAIMUR,NUAON,,AGRICULTURE,Cereals,Paddy (Dhan),Weather,Farmer asked query on Weather,किसान भाई  मौसम का पूर्वानुमान अगले पांच दिनों में आपके क्षेत्र में वर्षा होने की संभावना नहीं हैै। कल का अपेक्षित अधिकतम तापमान 33 डिग्री सेल्सियस और न्यूनतम तापमान 24 डिग्री सेल्सियस और हवा की गति 8 किलोमीटर प्रति घंटा से पछिया  हवा  चलने की  संभावना है|      ,2023-10-08T15:43:41.983,2023,10,False,,,
BIHAR,BEGUSARAI,GADHPURA,,AGRICULTURE,Others,Others,Government Schemes,"PRADHAN MANTRI KISAN SAMMAN NIDHI YOJNA RELATED QUERY
",किसान भाई प्रधानमंत्री किसान सम्मन निधि योजना के लिए आपको अयोग्य घोषित कर दिया गया है,2023-10-08T15:43:42.123,2023,10,False,,,
BIHAR,SUPAUL,BASANTPUR,,AGRICULTURE,Millets,Maize (Makka),Sowing Time and Weather,Query about Sowing Time Maize,किसान भाई आप मक्का का बुवाई का समय-(15 अक्टूबर से 20 नवंबर) तक है,2023-10-08T15:49:54.9,2023,10,False,,,
BIHAR,BEGUSARAI,DANDARI,,HORTICULTURE,Vegetables,Chillies,	Plant Protection	,Plant Protection Related Query ,किसान भाई आप मिर्चा का फसल को अच्छे से देखकर आप दोबारा किसान कॉल सेंटर में कॉल करें,2023-10-08T15:51:09.327,2023,10,False,,,
BIHAR,PATNA,NAUBATPUR,,AGRICULTURE,Cereals,Paddy (Dhan),	Plant Protection	,PLANT PROTECTION RELATED QUERY,महोदय जी आप मैलाथियन डीपी 5% 8-10Kg /एकर बुरकाव करे,2023-10-08T15:55:40.783,2023,10,False,,,
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,,HORTICULTURE,Fruits,Mango,	Plant Protection	,query about plant protection ,प्रिय कृषक बंधु CHLORPYRIFOS 50%+CYPERMETHRIN 5% EC- 2ML प्रति लीटर पानी में मिलाकर स्प्रे करें ,2023-10-08T16:12:10.81,2023,10,False,,,
BIHAR,VAISHALI,VAISHALI,,AGRICULTURE,Others,Others,Government Schemes,QUERY ABOUT PM KISAN SAMMAN NIDHI YOJANA , किसान भाई प्रधानमंत्री किसान सम्मान निधि योजना की राशि आने की प्रतीक्षा करे |          ,2023-10-08T16:26:42.527,2023,10,False,,,
BIHAR,KAIMUR,CHAINPUR,,AGRICULTURE,Cereals,Paddy (Dhan),Weather,Farmer asked query on Weather,किसान भाई  मौसम का पूर्वानुमान अगले पांच दिनों में आपके क्षेत्र में वर्षा होने की संभावना नहीं हैै। कल का अपेक्षित अधिकतम तापमान 33 डिग्री सेल्सियस और न्यूनतम तापमान 23 डिग्री सेल्सियस और हवा की गति 7 किलोमीटर प्रति घंटा से  हवा  चलने की  संभावना है |              ,2023-10-08T16:34:05.837,2023,10,False,,,
BIHAR,MADHEPURA,MURLIGANJ,,HORTICULTURE,Vegetables,Potato,Weather,Farmer asked query on Weather,"प्रिय कृषक बंधू,आप के यहाँ  अगले 5 दिनों में वर्षा होने की संभावना नहीं है । आज का अपेक्षित अधिकतम तापमान (312°C और न्यूनतम तापमान 22°C) है और हवा की गति 06 किलोमीटर प्रति घंटा चलने की संभावना है | ",2023-10-11T16:24:06.04,2023,10,False,,,
BIHAR,ROHTAS,KARAKAT,,AGRICULTURE,Others,Others,Government Schemes,"KISAN REGISTRATION RELATED QUERY
","किसान भाई, डी. बी. टी. पोर्टल के हेल्प लाइन- 0612-2233555 पर संपर्क करे | 10:30 बजे से 5 बजे तक (शनिवार, रविवार एवं अवकाश के दिन को छोड़कर)",2023-10-11T16:35:46.14,2023,10,False,,,
BIHAR,VAISHALI,LALGANJ,,AGRICULTURE,Others,Others,Government Schemes,Government Scheme Related Query ,"डी. बी. टी. सेल मुख्यालय स्तर संपर्क सूत्र - 0612-2233555 संपर्क करने का समय सुबह 10:30 बजे से शाम 5 बजे तक (शनिवार, रविवार एवं अवकाश के दिन को छोड़ कर) ",2023-10-11T16:45:21.52,2023,10,False,,,
BIHAR,SHEOHAR,TARIYANI,,AGRICULTURE,Others,Others,Government Schemes,FARMER NOT ANSWERING ,प्रिय कृषक बंधु आपकी तरफ से कोई भी प्रतिक्रिया नहीं आने पर कॉल को समाप्त किया जाता है अगर सुन रहे हैं  तो  आप दोबारा कॉल करेंगे |  ,2023-10-11T16:49:03.637,2023,10,False,,,
BIHAR,SHEOHAR,TARIYANI,,HORTICULTURE,Vegetables,Brinjal,Weather,Farmer asked query on Weather,"किसान भाई आपके क्षेत्र में अगले 5 दिनों में वर्षा होने की संभावना नहीं है, कल का अधिकतम तापमान 33 डिग्री सेल्सियस न्यूनतम तापमान 22 डिग्री सेल्सियस और 7 किलोमीटर प्रति घंटे की दर से पछिया हवा चलने की संभावना है। 
",2023-10-11T16:51:39.867,2023,10,False,,,
BIHAR,DARBHANGA,KUSHESHWAR ASTHAN,,AGRICULTURE,Pulses,Lentil (Masur),Nutrient Management,Query about fertilizer dose for lentil crop ,"किसान भाई मसूर की फसल में यूरिया 18 किलोग्राम,  डी.ए.पी 40 किलोग्राम, पोटाश 15 किलोग्राम और सल्फर 8 किलोग्राम  प्रति एकड़ का प्रयोग करें | ",2023-10-11T14:15:46.587,2023,10,False,,,
BIHAR,PATNA,NAUBATPUR,,AGRICULTURE,Others,Others,Government Schemes,PRADHAN MANTRI KISAN SAMMAN NIDHI YOJNA RELATED QUERY,किसान भाई प्रधान मंत्री किसान सम्मान निधि योजना का लाभ लेने के लिए अपना बैंक खाता को आधार से  लिंक करवाएं और आप अपने  खाता को NPCI से लिंक कराने के लिए बैंक शाखा से संपर्क करें |,2023-10-11T14:24:04.587,2023,10,False,,,
BIHAR,SIWAN,DARAULI,,AGRICULTURE,Others,Others,Government Schemes,Pradhan Mantri Kisan Samman Nidhi Yojana Related Query ,प्रिय कृषक बंधू आप  रजिस्टेशन नम्बर  की जानकारी प्राप्त करके पुनः संपर्क करें| ,2023-10-11T14:24:56.627,2023,10,False,,,
BIHAR,PURBA CHAMPARAN,GHORASAHAN,,AGRICULTURE,Others,Others,Government Schemes,Pradhan Mantri Kisan Samman Nidhi Yojana Related Query. , जिन किसान का बैंक खाता आधार एवं NPCI से नहीं जुड़ा है यानि DBT Enabled नहीं है वैसे किसान तुरंत पोस्ट ऑफिस जा कर इंडिया पोस्ट पेमेंट बैंक (IPPB) में DBT Enabled बैंक खाता खुलवाएं | ,2023-10-11T14:25:51.46,2023,10,False,,,
BIHAR,SIWAN,DARAULI,,AGRICULTURE,Others,Others,Government Schemes,PM KISAN SAMMAN NIDHI YOJNA RELATED QUERY  ,अपने निकटतम CSC/वसुधा केंद्र/ सहज केंद्र से संपर्क करें। ,2023-10-11T14:32:55.68,2023,10,False,,,
BIHAR,NALANDA,BEN,,HORTICULTURE,Vegetables,Pea (Vegetable),Weather,Farmer asked query on Weather,किसान भाई आपके क्षेत्र में अगले 5 दिनों में वर्षा होने की संभावना नहीं है कल का अधिकतम तापमान 35 डिग्री सेल्सियस न्यूनतम तापमान 23 डिग्री सेल्सियस और 8 किलोमीटर प्रति घंटे की दर से पछिया हवा चलने की संभावना है,2023-10-11T14:34:33.897,2023,10,False,,,
BIHAR,PATNA,MASAURHI,,ANIMAL HUSBANDRY,Animal,"Bovine(Cow,Buffalo)",Disease Management,"Animal Husbandry related query 
","किसान भाई पशुपालन संबंधित जानकारी के लिए पशु निदेशालय का हेल्पलाइन नंबर  0612-2230942 पर संपर्क करें |
",2023-10-03T19:04:46.68,2023,10,False,,,
BIHAR,PATNA,MASAURHI,,ANIMAL HUSBANDRY,Animal,"Bovine(Cow,Buffalo)",Cattle shed Planning and Management,"Query Related To Animal Husbandry Helpline Number 

","पशुपालन विभाग के हेल्पलाइन नंबर पर संपर्क करें :- 06122230942                                                                              

किसान भाई प्रखंड में पशु चिकित्सक से संपर्क करे ",2023-10-03T19:11:44.313,2023,10,False,,,
BIHAR,BHOJPUR,UDWANTNAGAR,,ANIMAL HUSBANDRY,Animal,Dog,Disease Reporting,"--VETERINARY DOCTOR IN YOUR BLOCK 
","
----कृपया क्षमा चाहूंगा, यहाँ पर खेती-वाडी एवं केंद्र और राज्य सरकार की कृषि योजनाओ से सम्बंधित किसान कॉल सेंटर में बात होती है I जबकि आप प्रखंड में पशु चिकित्सक से मिले या नहीं तो इस नंबर : 0612-2227251. पर बात करें I ",2023-10-03T19:48:30.017,2023,10,False,,,
BIHAR,DARBHANGA,SINGHWARA,,AGRICULTURE,Others,Others,Government Schemes,Government Scheme Related Query ,"प्रधानमंत्री  किसान सम्मान निधि योजना के हेल्पलाइन नंबर पर संपर्क करें :- 011-24300606, 155261 ",2023-10-03T20:01:43.563,2023,10,False,,,
BIHAR,SITAMARHI,BELSAND,,AGRICULTURE,Others,Others,Government Schemes,Government Scheme Related Query ,"किसान भाई आधार कार्ड पर और किसान पंजीकरण पर एड्रेस सेम होना चाहिए
सहकारिता के हेल्पलाइन नंबर पर संपर्क करें 18001800110 ",2023-10-03T20:34:29.03,2023,10,False,,,
BIHAR,MADHUBANI,BISFI,,AGRICULTURE,Cereals,Paddy (Dhan),Weed Management,Query related to weed management in paddy ,"किसान भाई धान में चौड़ी पत्ती वाले खरपतवार के नियंत्रण करने के लिए 2,4 - D 80 % WP  ( सोडियम साल्ट) 4 ग्राम प्रति लीटर पानी में मिलाकर छिड़काव करें |   ",2023-10-03T20:54:55.717,2023,10,False,,,
BIHAR,SITAMARHI,BELSAND,,AGRICULTURE,Others,Others,Government Schemes,Query about PM Kisan Samman Nidhi Yojna,"PERSONAL INFORMATION
Registration NO.
BR247060249
Name Of Farmer
AJIMA KHATOON
Address
Salabatpura (28)
Date of Registration (DD/MM/YYYY)
21/05/2019
Father/Spouse/Guardian Name:
MOHAMMAD HAFIJ
Mobile No
7294944495
Update your details
ELIGIBILITY STATUS
Land Seeding :-  Yes
Aadhaar Bank Account Seeding Status:-  Yes
If you have already seeded, please Click here to check the seeding status.

e-KYC Status :-  Yes
Last e-KYC Completion Date (DD/MM/YYYY) :
07/03/2022",2023-10-03T21:12:38.403,2023,10,False,,,
BIHAR,MADHUBANI,KHAJAULI,,HORTICULTURE,Fruits,Mango,	Plant Protection	,ABOUT LEAF CATERPILAR IN MANGO ,USE CARTOP HYDROCHLORIDE 4G @25GRAM/PLANT IN MANGO PLANT ,2023-10-03T21:18:21.853,2023,10,False,,,
BIHAR,MUZAFFARPUR,GAIGHAT,,AGRICULTURE,Others,Others,Government Schemes,QUERY ABOUT PM KISAN SAMMAN NIDHI YOJANA , किसान भाई प्रधानमंत्री किसान सम्मान निधि योजना की राशि आने की प्रतीक्षा करे |      ,2023-10-10T18:31:17.42,2023,10,False,,,
BIHAR,MUZAFFARPUR,KANTI,,AGRICULTURE,Oilseeds,Linseed (alsi),Varieties,Variety of Linseed,"तीसी के उन्नत प्रभेद :-  शुभ्रा, गरिमा, स्वेता, शेखर, पार्वती, मीरा, रश्मि|",2023-10-10T18:56:22.47,2023,10,False,,,
BIHAR,MUZAFFARPUR,KANTI,,AGRICULTURE,Oilseeds,Linseed (alsi),Seeds,Seed Rate Of Linseed,प्रिय कृषक बंधू तीसी का बीज दर 6 से 8 किलोग्राम प्रति एकड़ है।,2023-10-10T19:00:07,2023,10,False,,,
BIHAR,SARAN,AMNOUR,,AGRICULTURE,Others,Others,Government Schemes,Pradhan Mantri Kisan Samman Nidhi Yojna related query ,"-- बेहतर जानकारी के लिए आप प्रधानमंत्री किसान सम्मान निधि योजना का हेल्प लाईन नंबर : - 011-24300606, 155261 पर संपर्क करे | 10 बजे से 6 बजे तक (सोमवार से शुक्रवार तक ) ",2023-10-11T08:05:25.333,2023,10,False,,,
BIHAR,MADHUBANI,JAINAGAR,,AGRICULTURE,Others,Others,Government Schemes,Query Related to Pradhan Mantri Kisan Samman Nidhi Yojna ,--किसान भाई प्रधान मंत्री किसान सम्मान निधि योजना की पंजीकरण संख्या की जानकारी के लिए आप अपने नजदीकी कॉमन सर्विस सेंटर (CSC)/ वसुधा केंद्र पर सम्पर्क करें। योजना की पंजीकरण संख्या की जानकारी प्राप्त करके पुनः संपर्क करें | ,2023-10-11T08:42:39.2,2023,10,False,,,
BIHAR,MADHEPURA,MADHEPURA,,AGRICULTURE,Others,Others,Government Schemes,Query about government schemes  ,"PM-Kisan Helpline No. 155261 / 011-24300606  , ",2023-10-11T08:48:31.39,2023,10,False,,,
BIHAR,MADHEPURA,MADHEPURA,,AGRICULTURE,Others,Others,Government Schemes,Query about government schemes  ,प्रिय किसान भाई प्रधानमंत्री किसान सम्मान निधि योजना का 15 वा किस्त आने का तारीख निर्धारित नहीं किया गया है संभावना है कि अक्टूबर या नवंबर महीना में आ सकता है  ,2023-10-11T08:50:54.833,2023,10,False,,,
BIHAR,SUPAUL,CHHATAPUR,,AGRICULTURE,Others,Others,Government Schemes,Not responding by the farmer.,"प्रिय कृषक बंधू, आपके तरह से कोई प्रतिक्रिया न आने कारण बात पूरी नही हो सकी, अतः आप 18001801551 दुबारा संपर्क करें ।",2023-10-11T09:01:00.813,2023,10,False,,,
BIHAR,BHAGALPUR,COLGONG,,AGRICULTURE,Others,Others,Government Schemes,Pradhan Mantri Kisan Samman Nidhi Yojna Related Query,प्रिय किसान बंधु आप पीएम किसान का रजिस्ट्रेशन नंबर दिए गए लिंक के माध्यम से प्राप्त कर सकते हैं-https://pmkisan.gov.in/KnowYour_Registration.aspx,2023-10-11T09:11:41.123,2023,10,False,,,
BIHAR,BANKA,BARAHAT,,AGRICULTURE,Others,Others,Government Schemes,Pradhan Mantri Kisan Samman Nidhi Yojna related query ," बेहतर जानकारी के लिए प्रधानमंत्री किसान सम्मान निधि योजना का हेल्प लाईन नंबर : -  011-24300606 , 155261 पर संपर्क करे | 10 बजे से 6 बजे तक (सोमवार से शुक्रवार तक )   ",2023-10-11T09:35:58.76,2023,10,False,,,
BIHAR,MUZAFFARPUR,MURAUL,,AGRICULTURE,Cereals,Paddy (Dhan),Weather,Farmer asked query on Weather,"अगले पांच दिनों में वर्षा होने की संभावना नहीं है, लेकिन आंशिक रूप से बादल छाए रहेंगे । आज का अपेक्षित अधिकतम तापमान (32°C और न्यूनतम तापमान 24°C है और हवा की गति 7 किलोमीटर प्रति घंटा चलने की संभावना है |",2023-10-11T09:41:55.06,2023,10,False,,,
BIHAR,PURBA CHAMPARAN,DHAKA,,AGRICULTURE,Others,Others,Government Schemes,Pradhan Mantri Kisan Samman Nidhi Yojna related query ,---- किसान  भाई आप जिला कृषि पदाधिकारी से संपर्क करें | ,2023-10-11T09:42:24.233,2023,10,False,,,
BIHAR,ARARIA,KURSAKANTA,,AGRICULTURE,Others,Others,Government Schemes,Pradhan Mantri Kisan Samman Nidhi Yojana Related Query,"प्रिय कृषक बंधू ,आप प्रधानमंत्री किसान सम्मान निधि योजना में राशि आने तक प्रतीक्षा करें|",2023-10-11T09:45:13.447,2023,10,False,,,
BIHAR,BHOJPUR,ARA,,AGRICULTURE,Others,Others,Government Schemes,Information About Installment/Application status Under Pradhanmantri kisan samman nidhi scheme…?,"श्रीमान जी PM किसान सम्मान निधि योजना के लिए ,कृषि विभाग और ब्लॉक से सम्पर्क करे KNOW YOUR REGISTRATION NUMBER पीएम किसान सम्मान निधि योजना सीएससी सेंटर या वसुधा केंद्र से संपर्क करके चेक करें, इस नंबर पर सम्पर्क करे-155261-011-24300606
",2023-10-11T09:50:16.77,2023,10,False,,,
BIHAR,BHOJPUR,ARA,,AGRICULTURE,Others,Others,Government Schemes,Give information about the problem related to seed subsidy scheme application...?,"श्रीमान जी बीज सब्सिडी योजना आवेदन संबंधी समस्या के लिए बिहार की कृषि वेबसाइट डीबीटी पोर्टल पर आवेदन करें ब्लॉक पर एग्रीकल्चर कोऑर्डिनेटर  या जिला कृषि पदाधिकारी से संपर्क करें-0612-2547066
",2023-10-11T09:53:49.333,2023,10,False,,,
BIHAR,JEHANABAD,JEHANABAD,,AGRICULTURE,Others,Others,Government Schemes,Query about beej anudan yojna ,किसान भाई आप विशेष जानकरी हेतु बीज अनुदान योजना हेल्पलाइन नंबर -0612  2547066 पे संपर्क करे। ,2023-10-11T09:59:33.57,2023,10,False,,,
BIHAR,SARAN,DIGHWARA,,AGRICULTURE,Others,Others,Government Schemes,Pradhan Mantri Kisan Samman Nidhi Yojna related query ,बेहतर जानकारी के लिए प्रधानमंत्री किसान सम्मान निधि योजना का हेल्प लाईन नंबर : -  011-24300606 पर संपर्क करे | 10 बजे से 6 बजे तक (सोमवार से शुक्रवार तक )       | ,2023-10-11T10:09:02.453,2023,10,False,,,
BIHAR,MUNGER,KHARAGPUR,,AGRICULTURE,Cereals,Paddy (Dhan),Weather,Farmer asked query on Weather,"अगले पॉँच में आपके क्षेत्र में हल्की बारिश होने की संभावना है, आंशिक रूप से बादल छाए रहेंगे । कल का अपेक्षित अधिकतम तापमान (33 डिग्री सेल्सियस और न्यूनतम तापमान 23 डिग्री सेल्सियस और हवा की गति 5 किलोमीटर प्रति घंटा) चलने की संभावना है |",2023-10-11T10:10:02.293,2023,10,False,,,
BIHAR,MUZAFFARPUR,KURHANI,,ANIMAL HUSBANDRY,Animal,"Bovine(Cow,Buffalo)",Credit,query about animal husbandry loan scheme ,किसान भाई बैंक में एग्रीकल्चर फील्ड ऑफिसर / ब्रांच मैनेजर से सम्पर्क करे,2023-10-10T14:06:42.723,2023,10,False,,,
BIHAR,SITAMARHI,CHORAUT,,AGRICULTURE,Others,Others,Government Schemes,Farm Mechanization Apply related query ,"https://farmech.bih.nic.in/FMNEW/Homenew.aspx
प्रिय कृषक बंधू कृषि यांत्रिकीरण का आवेदन 10 अक्टूबर 2023 से 10 नवंबर 2023 तक आवेदन लिए जा रहे हैं| ",2023-10-10T14:07:35.25,2023,10,False,,,
BIHAR,SITAMARHI,RUNNISAIDPUR,,HORTICULTURE,Vegetables,Brinjal,	Plant Protection	," 
PLANT PROTECTION RELATED QUERY ",एसिटामिप्रिड 20 SP (Acetamiprid 20% SP) की 1 ग्राम मात्रा प्रति 3 लीटर पानी की दर से स्प्रे करें | ,2023-10-10T14:08:44.17,2023,10,False,,,
BIHAR,SHEKHPURA,GHAT KUSUMBHA,,AGRICULTURE,Others,Others,Government Schemes,Query about Government Scheme ,किसान भाई आप अपने कृषि यंत्रीकरण योजना की आवेदन की जानकारी के लिए  कृषि अभियंत्रण कार्यालय का इस नंबर-  06274 240 270 पर संपर्क करें ,2023-10-10T14:10:59.437,2023,10,False,,,
BIHAR,ROHTAS,KARAKAT,,AGRICULTURE,Others,Others,Government Schemes,Fertilizer License apply related query ,"प्रिय कृषक बंधू कृषि से डिप्लोमा करने के बाद, उर्वरक लाइसेंस के आवेदन के लिए जिला कृषि पदाधिकारी से संपर्क करें| ",2023-10-10T14:18:17.397,2023,10,False,,,
BIHAR,GOPALGANJ,KUCHAIKOTE,,AGRICULTURE,Others,Others,Government Schemes,PRADHAN MANTRI KISAN SAMMAN NIDHI YOJNA RELATED QUERY,किसान भाई प्रधानमंत्री किसान सम्मान निधि योजना के संबंध में जानकारी लेने के लिए कृपया आप रजिस्ट्रेशन नंबर लेकर किसान कॉल सेंटर में संपर्क करें,2023-10-10T14:22:17.017,2023,10,False,,,
BIHAR,SITAMARHI,RUNNISAIDPUR,,AGRICULTURE,Cereals,Paddy (Dhan),Weather,Farmer asked query on Weather,"अगले पांच दिनों में वर्षा होने की संभावना नहीं है, लेकिन आंशिक रूप से बादल छाए रहेंगे। आज का अपेक्षित अधिकतम तापमान (33°C और न्यूनतम तापमान 24°C है, और हवा की गति 9 किलोमीटर प्रति घंटा चलने की संभावना है|",2023-10-10T14:27:14.48,2023,10,False,,,
BIHAR,PASHCHIM CHAMPARAN,MAJHAULIA,,AGRICULTURE,Others,Others,Government Schemes,NOT GETTING VOICE FROM FARMER ,"

--प्रिय कृषक बंधू, आपकी आवाज नहीं आने के कारण मैं आपकी कॉल को डिसकनेक्ट कर रहा हूँ Iकृपया पुनः किसान कॉल सेंटर में बात करें I ",2023-10-10T14:28:35.427,2023,10,False,,,
BIHAR,JEHANABAD,MAKHDUMPUR,,AGRICULTURE,Cereals,Paddy (Dhan),	Plant Protection	,Leaf folder control in paddy,प्रिय कृषक बंधू धान के पत्ती लपेटक कीट के नियंत्रण के लिए इमिडाक्लोप्रिड 17.8 SL @ 1 ml 3 लिटर पानी और स्टिकर मिलाकर छिड़काव करे|,2023-10-10T14:30:33.3,2023,10,False,,,
BIHAR,PASHCHIM CHAMPARAN,MAJHAULIA,,AGRICULTURE,Cereals,Paddy (Dhan),	Plant Protection	,Query About Plant Protection ,किसान भाई आप अपनी फसल की सुरक्षा के लिए कार्टाप हाइड्रोक्लोराइड  4GR  को 8 से 10 kg प्रति एकड़ प्रयोग करेंगे  और 1 से 2 दिन बाद  कॉपर ऑक्सीक्लोराइड   50% wp  को 2g प्रति लीटर पानी में घोल बनाकर पर्णीय छिड़काव करे,2023-10-10T14:34:49.66,2023,10,False,,,
BIHAR,BHAGALPUR,COLGONG,,AGRICULTURE,Others,Others,Government Schemes,"GOVERNMENT SCHEME RELATED QUERY
","किसान भाई अधिक जानकारी के लिए कृपया आप सहकारिता विभाग के हेल्पलाइन  नंबर  पार संपर्क करे- 1800 1800 110
",2023-10-10T14:38:09.513,2023,10,False,,,
BIHAR,ROHTAS,DEHRI,,HORTICULTURE,Fruits,Papaya,	Plant Protection	,query about plant protection ,"
किसान भाई Copper Oxychloride 50% WP 3 ग्राम/लीटर  पानी में मिलकर स्प्रे करे
NPK 19:19:19 की 5 ग्राम मात्रा प्रति लीटर पानी की दर से स्प्रे करे",2023-10-10T14:40:26.1,2023,10,False,,,
BIHAR,SITAMARHI,PUPRI,,AGRICULTURE,Others,Others,Weather,Farmer asked query on Weather,किसान भाईआपके क्षेत्र में अगले 5 दिनों तक मेंबारिश की संभावना दिखाई नहीं दे रही है अधिकतम तापमान 34 डिग्री सेल्सियस और न्यूनतम तापमान 24 डिग्री सेल्सियस तक जाने की संभावना है और हवा की रफ्तार 9 किलोमीटर प्रति घंटे की रफ्तार से पूर्वी हवा चलने की संभावना है,2023-10-10T14:43:54.573,2023,10,False,,,
