2026-04-30 10:05:50,131 INFO     === Pipeline started. Log: /home/aakash/NIC/Newfolder/nic-metadata-cleaning/pii_test/pii-test-sample-files/output/pii_pipeline.log ===
2026-04-30 10:09:29,603 DEBUG    Presidio lang='en' row=38 col='QueryText' -> [('ORGANIZATION', 'Pradhan Mantri'), ('PERSON', 'Kisan Samman')]
2026-04-30 10:09:29,603 DEBUG    Presidio lang='en' row=39 col='QueryText' -> [('ORGANIZATION', 'Pradhan Mantri'), ('PERSON', 'Kisan Samman')]
2026-04-30 10:09:29,603 DEBUG    Presidio lang='en' row=40 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,603 DEBUG    Presidio lang='en' row=42 col='Crop' -> [('ORGANIZATION', 'Paddy (Dhan')]
2026-04-30 10:09:29,603 DEBUG    Presidio lang='en' row=42 col='QueryText' -> [('PERSON', 'Rice')]
2026-04-30 10:09:29,603 DEBUG    Presidio lang='en' row=43 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,603 DEBUG    Presidio lang='en' row=45 col='QueryText' -> [('ORGANIZATION', 'Pradhan Mantri'), ('PERSON', 'Kisan Samman')]
2026-04-30 10:09:29,603 DEBUG    Presidio lang='en' row=47 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,603 DEBUG    Presidio lang='en' row=49 col='QueryText' -> [('ORGANIZATION', 'Pradhan Mantri'), ('PERSON', 'Kisan Samman')]
2026-04-30 10:09:29,603 DEBUG    Presidio lang='en' row=50 col='Crop' -> [('ORGANIZATION', 'Paddy (Dhan')]
2026-04-30 10:09:29,603 DEBUG    Presidio lang='en' row=50 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,604 DEBUG    Presidio lang='en' row=51 col='KccAns' -> [('URL', 'https://pmkisan.gov.in/KnowYour_Registration.aspx')]
2026-04-30 10:09:29,604 DEBUG    Presidio lang='en' row=52 col='Crop' -> [('ORGANIZATION', 'Paddy (Dhan')]
2026-04-30 10:09:29,604 DEBUG    Presidio lang='en' row=52 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,604 DEBUG    Presidio lang='en' row=54 col='QueryText' -> [('ORGANIZATION', 'Pradhan Mantri'), ('PERSON', 'Kisan Samman'), ('PERSON', 'Nidhi Yojna')]
2026-04-30 10:09:29,604 DEBUG    Presidio lang='en' row=55 col='QueryText' -> [('ORGANIZATION', 'Pradhan Mantri'), ('PERSON', 'Kisan Samman')]
2026-04-30 10:09:29,604 DEBUG    Presidio lang='en' row=56 col='QueryText' -> [('ORGANIZATION', 'Pradhan Mantri'), ('PERSON', 'Kisan Samman'), ('PERSON', 'Nidhi Yojna')]
2026-04-30 10:09:29,604 DEBUG    Presidio lang='en' row=57 col='QueryText' -> [('ORGANIZATION', "Farmer's")]
2026-04-30 10:09:29,604 DEBUG    Presidio lang='en' row=59 col='Crop' -> [('ORGANIZATION', 'Paddy (Dhan')]
2026-04-30 10:09:29,604 DEBUG    Presidio lang='en' row=59 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,604 DEBUG    Presidio lang='en' row=60 col='Crop' -> [('ORGANIZATION', 'Paddy (Dhan')]
2026-04-30 10:09:29,604 DEBUG    Presidio lang='en' row=61 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,604 DEBUG    Presidio lang='en' row=62 col='Crop' -> [('ORGANIZATION', 'Paddy (Dhan')]
2026-04-30 10:09:29,604 DEBUG    Presidio lang='en' row=62 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,604 DEBUG    Presidio lang='en' row=64 col='QueryText' -> [('ORGANIZATION', 'Information About Installment/Application'), ('ORGANIZATION', 'Pradhanmantri')]
2026-04-30 10:09:29,604 DEBUG    Presidio lang='en' row=66 col='QueryText' -> [('LOCATION', 'Bihar')]
2026-04-30 10:09:29,604 DEBUG    Presidio lang='en' row=66 col='KccAns' -> [('LOCATION', 'Bihar'), ('DATE_TIME', '18001800110'), ('PHONE_NUMBER', '18001800110'), ('US_BANK_NUMBER', '18001800110'), ('US_DRIVER_LICENSE', '18001800110')]
2026-04-30 10:09:29,605 DEBUG    Presidio lang='en' row=67 col='Crop' -> [('ORGANIZATION', 'Paddy (Dhan')]
2026-04-30 10:09:29,605 DEBUG    Presidio lang='en' row=67 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,605 DEBUG    Presidio lang='en' row=68 col='Crop' -> [('ORGANIZATION', 'Paddy (Dhan')]
2026-04-30 10:09:29,605 DEBUG    Presidio lang='en' row=68 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,605 DEBUG    Presidio lang='en' row=71 col='KccAns' -> [('DATE_TIME', '155261'), ('PHONE_NUMBER', ' 011-24300606'), ('US_BANK_NUMBER', '24300606'), ('US_DRIVER_LICENSE', '155261'), ('US_DRIVER_LICENSE', '24300606')]
2026-04-30 10:09:29,605 DEBUG    Presidio lang='en' row=74 col='QueryText' -> [('ORGANIZATION', 'Pradhan Mantri'), ('PERSON', 'Kisan Samman')]
2026-04-30 10:09:29,605 DEBUG    Presidio lang='en' row=76 col='Crop' -> [('ORGANIZATION', 'Paddy (Dhan')]
2026-04-30 10:09:29,605 DEBUG    Presidio lang='en' row=76 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,605 DEBUG    Presidio lang='en' row=78 col='Crop' -> [('ORGANIZATION', 'Paddy (Dhan')]
2026-04-30 10:09:29,605 DEBUG    Presidio lang='en' row=78 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,605 DEBUG    Presidio lang='en' row=79 col='Crop' -> [('ORGANIZATION', 'Paddy (Dhan')]
2026-04-30 10:09:29,605 DEBUG    Presidio lang='en' row=79 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,606 DEBUG    Presidio lang='en' row=80 col='QueryText' -> [('PERSON', 'Diesel Subsidy')]
2026-04-30 10:09:29,606 DEBUG    Presidio lang='en' row=82 col='Crop' -> [('ORGANIZATION', 'Paddy (Dhan')]
2026-04-30 10:09:29,606 DEBUG    Presidio lang='en' row=82 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,606 DEBUG    Presidio lang='en' row=83 col='QueryText' -> [('ORGANIZATION', 'Query')]
2026-04-30 10:09:29,606 DEBUG    Presidio lang='en' row=84 col='QueryText' -> [('ORGANIZATION', 'Query')]
2026-04-30 10:09:29,606 DEBUG    Presidio lang='en' row=85 col='QueryText' -> [('ORGANIZATION', 'Pradhan'), ('PERSON', 'Mantri Krishi')]
2026-04-30 10:09:29,606 DEBUG    Presidio lang='en' row=87 col='QueryText' -> [('ORGANIZATION', 'Pradhan Mantri'), ('PERSON', 'Kisan Samman')]
2026-04-30 10:09:29,606 DEBUG    Presidio lang='en' row=88 col='QueryText' -> [('DATE_TIME', 'ABOUT PM'), ('NRP', 'YOJNA')]
2026-04-30 10:09:29,606 DEBUG    Presidio lang='en' row=89 col='QueryText' -> [('ORGANIZATION', 'Query')]
2026-04-30 10:09:29,606 DEBUG    Presidio lang='en' row=90 col='QueryText' -> [('ORGANIZATION', 'Query')]
2026-04-30 10:09:29,606 DEBUG    Presidio lang='en' row=91 col='Crop' -> [('NRP', 'French')]
2026-04-30 10:09:29,606 DEBUG    Presidio lang='en' row=94 col='Crop' -> [('ORGANIZATION', 'Paddy (Dhan')]
2026-04-30 10:09:29,606 DEBUG    Presidio lang='en' row=94 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,606 DEBUG    Presidio lang='en' row=95 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,606 DEBUG    Presidio lang='en' row=97 col='QueryText' -> [('NRP', 'YOJNA')]
2026-04-30 10:09:29,607 DEBUG    Presidio lang='en' row=98 col='QueryText' -> [('ORGANIZATION', 'PRADHAN')]
2026-04-30 10:09:29,607 DEBUG    Presidio lang='en' row=100 col='QueryText' -> [('ORGANIZATION', 'Pradhan Mantri'), ('PERSON', 'Kisan Samman')]
2026-04-30 10:09:29,607 DEBUG    Presidio lang='en' row=101 col='QueryText' -> [('ORGANIZATION', 'Pradhan Mantri'), ('PERSON', 'Kisan Samman')]
2026-04-30 10:09:29,607 DEBUG    Presidio lang='en' row=102 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,607 DEBUG    Presidio lang='en' row=103 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,607 DEBUG    Presidio lang='en' row=104 col='Crop' -> [('ORGANIZATION', 'Paddy (Dhan')]
2026-04-30 10:09:29,607 DEBUG    Presidio lang='en' row=105 col='Crop' -> [('ORGANIZATION', 'Paddy (Dhan')]
2026-04-30 10:09:29,607 DEBUG    Presidio lang='en' row=106 col='Crop' -> [('PERSON', 'Pointed Gourd')]
2026-04-30 10:09:29,607 DEBUG    Presidio lang='en' row=107 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,607 DEBUG    Presidio lang='en' row=108 col='QueryText' -> [('ORGANIZATION', 'Pradhan Mantri'), ('PERSON', 'Kisan Samman')]
2026-04-30 10:09:29,607 DEBUG    Presidio lang='en' row=111 col='Crop' -> [('ORGANIZATION', 'Paddy (Dhan')]
2026-04-30 10:09:29,607 DEBUG    Presidio lang='en' row=111 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,607 DEBUG    Presidio lang='en' row=113 col='QueryText' -> [('ORGANIZATION', 'Pradhan Mantri'), ('PERSON', 'Kisan Samman')]
2026-04-30 10:09:29,608 DEBUG    Presidio lang='en' row=114 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,608 DEBUG    Presidio lang='en' row=116 col='QueryText' -> [('ORGANIZATION', 'Query')]
2026-04-30 10:09:29,608 DEBUG    Presidio lang='en' row=117 col='Crop' -> [('ORGANIZATION', 'Paddy (Dhan')]
2026-04-30 10:09:29,608 DEBUG    Presidio lang='en' row=117 col='QueryText' -> [('PERSON', 'Rice')]
2026-04-30 10:09:29,608 DEBUG    Presidio lang='en' row=118 col='QueryText' -> [('ORGANIZATION', 'Pradhan Mantri'), ('PERSON', 'Kisan Samman'), ('PERSON', 'Nidhi Yojna')]
2026-04-30 10:09:29,608 DEBUG    Presidio lang='en' row=119 col='QueryText' -> [('NRP', 'YOJNA')]
2026-04-30 10:09:29,608 DEBUG    Presidio lang='en' row=120 col='QueryText' -> [('ORGANIZATION', 'Pradhan Mantri'), ('PERSON', 'Kisan Samman')]
2026-04-30 10:09:29,608 DEBUG    Presidio lang='en' row=121 col='KccAns' -> [('ORGANIZATION', '--https://pmkisan.gov.in/KnowYour_Registration.aspx'), ('URL', 'https://pmkisan.gov.in/KnowYour_Registration.aspx')]
2026-04-30 10:09:29,608 DEBUG    Presidio lang='en' row=122 col='Crop' -> [('PERSON', 'mung phalli')]
2026-04-30 10:09:29,608 DEBUG    Presidio lang='en' row=122 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,608 DEBUG    Presidio lang='en' row=123 col='QueryText' -> [('ORGANIZATION', 'Query'), ('PERSON', 'Diesel Subsidy')]
2026-04-30 10:09:29,608 DEBUG    Presidio lang='en' row=125 col='QueryText' -> [('ORGANIZATION', 'Query')]
2026-04-30 10:09:29,608 DEBUG    Presidio lang='en' row=126 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,608 DEBUG    Presidio lang='en' row=127 col='QueryText' -> [('PERSON', 'Seed Subsidy')]
2026-04-30 10:09:29,609 DEBUG    Presidio lang='en' row=128 col='Crop' -> [('ORGANIZATION', 'Paddy (Dhan')]
2026-04-30 10:09:29,609 DEBUG    Presidio lang='en' row=130 col='Crop' -> [('ORGANIZATION', 'Paddy (Dhan')]
2026-04-30 10:09:29,609 DEBUG    Presidio lang='en' row=131 col='Crop' -> [('NRP', 'Indian')]
2026-04-30 10:09:29,609 DEBUG    Presidio lang='en' row=132 col='QueryText' -> [('NRP', 'YOJNA')]
2026-04-30 10:09:29,609 DEBUG    Presidio lang='en' row=133 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,609 DEBUG    Presidio lang='en' row=134 col='QueryText' -> [('ORGANIZATION', 'Pradhan Mantri'), ('PERSON', 'Kisan Samman')]
2026-04-30 10:09:29,609 DEBUG    Presidio lang='en' row=135 col='QueryText' -> [('PERSON', 'Kisan Samman')]
2026-04-30 10:09:29,609 DEBUG    Presidio lang='en' row=137 col='QueryText' -> [('PERSON', 'Bihar Rajya Fasal')]
2026-04-30 10:09:29,609 DEBUG    Presidio lang='en' row=137 col='KccAns' -> [('URL', 'https://epacs.bih.nic.in/')]
2026-04-30 10:09:29,609 DEBUG    Presidio lang='en' row=139 col='QueryText' -> [('ORGANIZATION', 'Pradhan Mantri'), ('PERSON', 'Kisan Samman')]
2026-04-30 10:09:29,609 DEBUG    Presidio lang='en' row=140 col='QueryText' -> [('ORGANIZATION', 'Pradhan Mantri'), ('PERSON', 'Kisan Samman'), ('PERSON', 'Nidhi Yojna')]
2026-04-30 10:09:29,609 DEBUG    Presidio lang='en' row=140 col='KccAns' -> [('ORGANIZATION', '--https://pmkisan.gov.in/KnowYour_Registration.aspx'), ('URL', 'https://pmkisan.gov.in/KnowYour_Registration.aspx')]
2026-04-30 10:09:29,609 DEBUG    Presidio lang='en' row=142 col='QueryText' -> [('ORGANIZATION', 'Pradhan Mantri'), ('PERSON', 'Kisan Samman'), ('PERSON', 'Nidhi Yojna')]
2026-04-30 10:09:29,609 DEBUG    Presidio lang='en' row=144 col='QueryText' -> [('ORGANIZATION', 'NUTRIENT MANAGEMENT RELATED QUERY')]
2026-04-30 10:09:29,610 DEBUG    Presidio lang='en' row=147 col='QueryText' -> [('DATE_TIME', 'ABOUT PM'), ('NRP', 'YOJNA')]
2026-04-30 10:09:29,610 DEBUG    Presidio lang='en' row=148 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,610 DEBUG    Presidio lang='en' row=150 col='Crop' -> [('ORGANIZATION', 'Paddy (Dhan')]
2026-04-30 10:09:29,610 DEBUG    Presidio lang='en' row=152 col='QueryText' -> [('NRP', 'YOJNA')]
2026-04-30 10:09:29,610 DEBUG    Presidio lang='en' row=156 col='QueryText' -> [('ORGANIZATION', 'Query'), ('ORGANIZATION', 'Kisan')]
2026-04-30 10:09:29,610 DEBUG    Presidio lang='en' row=157 col='QueryText' -> [('ORGANIZATION', 'Kisan Credit Card')]
2026-04-30 10:09:29,610 DEBUG    Presidio lang='en' row=159 col='Category' -> [('ORGANIZATION', 'Fiber Crops')]
2026-04-30 10:09:29,610 DEBUG    Presidio lang='en' row=159 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,610 DEBUG    Presidio lang='en' row=160 col='QueryText' -> [('ORGANIZATION', 'Pradhan Mantri'), ('PERSON', 'Kisan Samman')]
2026-04-30 10:09:29,610 DEBUG    Presidio lang='en' row=161 col='Crop' -> [('ORGANIZATION', 'Paddy (Dhan')]
2026-04-30 10:09:29,610 DEBUG    Presidio lang='en' row=161 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,611 DEBUG    Presidio lang='en' row=163 col='QueryText' -> [('ORGANIZATION', 'Pradhan Mantri'), ('PERSON', 'Kisan Samman')]
2026-04-30 10:09:29,611 DEBUG    Presidio lang='en' row=164 col='Category' -> [('NRP', 'Narcotics')]
2026-04-30 10:09:29,611 DEBUG    Presidio lang='en' row=164 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,611 DEBUG    Presidio lang='en' row=165 col='Crop' -> [('PERSON', 'Bottle Gourd')]
2026-04-30 10:09:29,611 DEBUG    Presidio lang='en' row=165 col='QueryText' -> [('ORGANIZATION', 'NUTRIENT MANAGEMENT RELATED QUERY')]
2026-04-30 10:09:29,611 DEBUG    Presidio lang='en' row=166 col='Category' -> [('NRP', 'Narcotics')]
2026-04-30 10:09:29,611 DEBUG    Presidio lang='en' row=166 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,611 DEBUG    Presidio lang='en' row=169 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,611 DEBUG    Presidio lang='en' row=170 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,611 DEBUG    Presidio lang='en' row=172 col='QueryText' -> [('ORGANIZATION', 'PRADHAN MANTRI KISAN')]
2026-04-30 10:09:29,611 DEBUG    Presidio lang='en' row=173 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,611 DEBUG    Presidio lang='en' row=174 col='Crop' -> [('ORGANIZATION', 'Paddy (Dhan')]
2026-04-30 10:09:29,611 DEBUG    Presidio lang='en' row=174 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,612 DEBUG    Presidio lang='en' row=175 col='QueryText' -> [('ORGANIZATION', 'Pradhan Mantri'), ('PERSON', 'Kisan Samman')]
2026-04-30 10:09:29,612 DEBUG    Presidio lang='en' row=176 col='QueryText' -> [('ORGANIZATION', 'Pradhan Mantri'), ('PERSON', 'Kisan Samman')]
2026-04-30 10:09:29,612 DEBUG    Presidio lang='en' row=177 col='QueryText' -> [('ORGANIZATION', 'Pradhan Mantri'), ('PERSON', 'Kisan Samman'), ('PERSON', 'Nidhi Yojna')]
2026-04-30 10:09:29,612 DEBUG    Presidio lang='en' row=177 col='KccAns' -> [('URL', 'https://pmkisan.gov.in/KnowYour_Registration.aspx')]
2026-04-30 10:09:29,612 DEBUG    Presidio lang='en' row=178 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,612 DEBUG    Presidio lang='en' row=179 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,612 DEBUG    Presidio lang='en' row=180 col='Crop' -> [('ORGANIZATION', 'Paddy (Dhan')]
2026-04-30 10:09:29,612 DEBUG    Presidio lang='en' row=180 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,612 DEBUG    Presidio lang='en' row=181 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,612 DEBUG    Presidio lang='en' row=182 col='QueryText' -> [('ORGANIZATION', 'DBT')]
2026-04-30 10:09:29,612 DEBUG    Presidio lang='en' row=183 col='Crop' -> [('ORGANIZATION', 'Paddy (Dhan')]
2026-04-30 10:09:29,612 DEBUG    Presidio lang='en' row=183 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,612 DEBUG    Presidio lang='en' row=184 col='Crop' -> [('ORGANIZATION', 'Paddy (Dhan')]
2026-04-30 10:09:29,612 DEBUG    Presidio lang='en' row=185 col='Crop' -> [('ORGANIZATION', 'Paddy (Dhan')]
2026-04-30 10:09:29,612 DEBUG    Presidio lang='en' row=185 col='QueryText' -> [('LOCATION', 'paddy')]
2026-04-30 10:09:29,613 DEBUG    Presidio lang='en' row=186 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,613 DEBUG    Presidio lang='en' row=187 col='Crop' -> [('ORGANIZATION', 'Toria')]
2026-04-30 10:09:29,613 DEBUG    Presidio lang='en' row=187 col='QueryText' -> [('PERSON', 'Weed Control')]
2026-04-30 10:09:29,613 DEBUG    Presidio lang='en' row=188 col='QueryText' -> [('PERSON', 'Kisan Samman')]
2026-04-30 10:09:29,613 DEBUG    Presidio lang='en' row=189 col='QueryText' -> [('ORGANIZATION', 'Pradhan Mantri'), ('PERSON', 'Kisan Samman')]
2026-04-30 10:09:29,613 DEBUG    Presidio lang='en' row=190 col='QueryText' -> [('ORGANIZATION', 'Kisan Credit Card')]
2026-04-30 10:09:29,614 DEBUG    Presidio lang='en' row=191 col='QueryText' -> [('PERSON', 'Diesel Subsidy')]
2026-04-30 10:09:29,614 DEBUG    Presidio lang='en' row=192 col='Crop' -> [('NRP', 'Indian')]
2026-04-30 10:09:29,614 DEBUG    Presidio lang='en' row=193 col='Crop' -> [('ORGANIZATION', 'Paddy (Dhan')]
2026-04-30 10:09:29,614 DEBUG    Presidio lang='en' row=193 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,614 DEBUG    Presidio lang='en' row=195 col='QueryText' -> [('ORGANIZATION', 'Pradhan Mantri'), ('PERSON', 'Kisan Samman')]
2026-04-30 10:09:29,614 DEBUG    Presidio lang='en' row=196 col='QueryText' -> [('ORGANIZATION', 'Query')]
2026-04-30 10:09:29,614 DEBUG    Presidio lang='en' row=197 col='QueryText' -> [('ORGANIZATION', 'PRADHAN')]
2026-04-30 10:09:29,614 DEBUG    Presidio lang='en' row=201 col='QueryText' -> [('PERSON', 'Bihar Rajya Fasal')]
2026-04-30 10:09:29,614 DEBUG    Presidio lang='en' row=202 col='QueryText' -> [('ORGANIZATION', 'Pradhan Mantri'), ('PERSON', 'Kisan Samman')]
2026-04-30 10:09:29,614 DEBUG    Presidio lang='en' row=204 col='Crop' -> [('PERSON', 'Beet Root')]
2026-04-30 10:09:29,614 DEBUG    Presidio lang='en' row=204 col='QueryText' -> [('ORGANIZATION', 'Fertilizer'), ('ORGANIZATION', 'Beet')]
2026-04-30 10:09:29,615 DEBUG    Presidio lang='en' row=206 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,615 DEBUG    Presidio lang='en' row=210 col='QueryText' -> [('NRP', 'YOJNA')]
2026-04-30 10:09:29,615 DEBUG    Presidio lang='en' row=211 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,615 DEBUG    Presidio lang='en' row=212 col='QueryText' -> [('PERSON', 'Diesel Subsidy'), ('ORGANIZATION', 'Query')]
2026-04-30 10:09:29,615 DEBUG    Presidio lang='en' row=214 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,615 DEBUG    Presidio lang='en' row=215 col='Crop' -> [('ORGANIZATION', 'Paddy (Dhan')]
2026-04-30 10:09:29,615 DEBUG    Presidio lang='en' row=215 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,615 DEBUG    Presidio lang='en' row=216 col='KccAns' -> [('PERSON', 'સમ્માન'), ('ORGANIZATION', 'નું'), ('LOCATION', 'ચેક'), ('PERSON', 'કરવા'), ('ORGANIZATION', 'ક્લિક'), ('URL', 'https://pmkisan.gov.in/BeneficiaryStatus_New.aspx')]
2026-04-30 10:09:29,616 DEBUG    Presidio lang='en' row=218 col='Crop' -> [('ORGANIZATION', 'Paddy (Dhan')]
2026-04-30 10:09:29,616 DEBUG    Presidio lang='en' row=218 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,616 DEBUG    Presidio lang='en' row=219 col='QueryText' -> [('ORGANIZATION', 'Query Related'), ('ORGANIZATION', 'Pradhan Mantri'), ('PERSON', 'Kisan Samman')]
2026-04-30 10:09:29,616 DEBUG    Presidio lang='en' row=220 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,616 DEBUG    Presidio lang='en' row=222 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,616 DEBUG    Presidio lang='en' row=224 col='Crop' -> [('ORGANIZATION', 'Paddy (Dhan')]
2026-04-30 10:09:29,616 DEBUG    Presidio lang='en' row=224 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,616 DEBUG    Presidio lang='en' row=225 col='Crop' -> [('ORGANIZATION', 'Paddy (Dhan')]
2026-04-30 10:09:29,616 DEBUG    Presidio lang='en' row=225 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,616 DEBUG    Presidio lang='en' row=226 col='QueryText' -> [('ORGANIZATION', 'Pradhan Mantri'), ('PERSON', 'Kisan Samman')]
2026-04-30 10:09:29,616 DEBUG    Presidio lang='en' row=227 col='QueryText' -> [('ORGANIZATION', 'STATUS OF PM KISAN')]
2026-04-30 10:09:29,616 DEBUG    Presidio lang='en' row=227 col='KccAns' -> [('ORGANIZATION', 'Land Ownership')]
2026-04-30 10:09:29,616 DEBUG    Presidio lang='en' row=229 col='Crop' -> [('ORGANIZATION', 'Paddy (Dhan')]
2026-04-30 10:09:29,616 DEBUG    Presidio lang='en' row=229 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,616 DEBUG    Presidio lang='en' row=231 col='QueryText' -> [('ORGANIZATION', 'Pradhan Mantri'), ('PERSON', 'Kisan Samman')]
2026-04-30 10:09:29,617 DEBUG    Presidio lang='en' row=232 col='Crop' -> [('ORGANIZATION', 'Paddy (Dhan')]
2026-04-30 10:09:29,617 DEBUG    Presidio lang='en' row=232 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,617 DEBUG    Presidio lang='en' row=233 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,617 DEBUG    Presidio lang='en' row=234 col='Category' -> [('NRP', 'Narcotics')]
2026-04-30 10:09:29,617 DEBUG    Presidio lang='en' row=234 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,617 DEBUG    Presidio lang='en' row=235 col='Crop' -> [('ORGANIZATION', 'Paddy (Dhan')]
2026-04-30 10:09:29,617 DEBUG    Presidio lang='en' row=235 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,617 DEBUG    Presidio lang='en' row=236 col='QueryText' -> [('ORGANIZATION', 'Pradhan Mantri'), ('PERSON', 'Kisan Samman')]
2026-04-30 10:09:29,617 DEBUG    Presidio lang='en' row=237 col='QueryText' -> [('ORGANIZATION', 'Pradhan Mantri'), ('PERSON', 'Kisan Samman'), ('PERSON', 'Nidhi Yojna')]
2026-04-30 10:09:29,617 DEBUG    Presidio lang='en' row=238 col='Crop' -> [('ORGANIZATION', 'Paddy (Dhan')]
2026-04-30 10:09:29,617 DEBUG    Presidio lang='en' row=238 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,617 DEBUG    Presidio lang='en' row=242 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,617 DEBUG    Presidio lang='en' row=243 col='Crop' -> [('ORGANIZATION', 'Lemon')]
2026-04-30 10:09:29,618 DEBUG    Presidio lang='en' row=243 col='QueryText' -> [('ORGANIZATION', 'Query'), ('ORGANIZATION', 'Plant Protection'), ('LOCATION', 'Lemon Plant')]
2026-04-30 10:09:29,618 DEBUG    Presidio lang='en' row=244 col='QueryText' -> [('ORGANIZATION', 'Pradhan Mantri'), ('PERSON', 'Kisan Samman'), ('PERSON', 'Nidhi Yojna')]
2026-04-30 10:09:29,618 DEBUG    Presidio lang='en' row=245 col='Crop' -> [('ORGANIZATION', 'Paddy (Dhan')]
2026-04-30 10:09:29,618 DEBUG    Presidio lang='en' row=245 col='QueryText' -> [('LOCATION', 'PADDY')]
2026-04-30 10:09:29,618 DEBUG    Presidio lang='en' row=246 col='Crop' -> [('ORGANIZATION', 'Paddy (Dhan')]
2026-04-30 10:09:29,618 DEBUG    Presidio lang='en' row=246 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,618 DEBUG    Presidio lang='en' row=247 col='QueryText' -> [('ORGANIZATION', 'PRADHAN')]
2026-04-30 10:09:29,618 DEBUG    Presidio lang='en' row=248 col='Crop' -> [('ORGANIZATION', 'Paddy (Dhan')]
2026-04-30 10:09:29,618 DEBUG    Presidio lang='en' row=248 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,618 DEBUG    Presidio lang='en' row=249 col='Crop' -> [('ORGANIZATION', 'Paddy (Dhan')]
2026-04-30 10:09:29,618 INFO     Presidio batch: analyze_iterator lang='hi', n=238
