csv_file,column,pii_flag,entity,score,person_phone_same_cell
2023_Q4.csv,KccAns,PERSON,का अपेक्षित अधिकतम तापमान,0.85,False
2023_Q4.csv,KccAns,PERSON,की संभावना है|,0.85,False
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,KccAns,PERSON,निधि योजना,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,रूप से बादल,0.85,False
2023_Q4.csv,KccAns,PERSON,का अपेक्षित अधिकतम तापमान,0.85,False
2023_Q4.csv,KccAns,PERSON,की संभावना है|,0.85,False
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,KccAns,PERSON,हल्की से मध्यम,0.85,False
2023_Q4.csv,KccAns,PERSON,होने की संभावना बनी,0.85,False
2023_Q4.csv,KccAns,PERSON,बारिश,0.85,False
2023_Q4.csv,KccAns,PERSON,का अपेक्षित अधिकतम तापमान,0.85,False
2023_Q4.csv,KccAns,PERSON,हल्की से मध्यम,0.85,False
2023_Q4.csv,KccAns,PERSON,बारिश,0.85,False
2023_Q4.csv,KccAns,PERSON,होने की संभावना है अधिकतम तापमान,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,का रजिस्ट्रेशन,0.85,False
2023_Q4.csv,KccAns,PERSON,हैं-https://pmkisan.gov.in/KnowYour_Registration.aspx,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,QueryText,PERSON,Nidhi Yojna,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,011-24300606,0.4,True
2023_Q4.csv,KccAns,PERSON,निधि योजना,0.85,True
2023_Q4.csv,KccAns,PERSON,हेल्प लाईन,0.85,True
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,KccAns,PERSON,निधि योजना,0.85,False
2023_Q4.csv,KccAns,PERSON,निधि योजना,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,0612-2547066,0.4,True
2023_Q4.csv,KccAns,PERSON,बिहार की कृषि वेबसाइट,0.85,True
2023_Q4.csv,KccAns,PERSON,कृषि पदाधिकारी,0.85,True
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,KccAns,PERSON,हल्की से मध्यम,0.85,False
2023_Q4.csv,KccAns,PERSON,होने की संभावना बनी,0.85,False
2023_Q4.csv,KccAns,PERSON,भाई आप,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,QueryText,PERSON,Nidhi Yojna,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,011-24300606,0.4,True
2023_Q4.csv,KccAns,PERSON,निधि योजना,0.85,True
2023_Q4.csv,KccAns,PERSON,हेल्प लाईन,0.85,True
2023_Q4.csv,KccAns,PERSON,बारिश,0.85,False
2023_Q4.csv,KccAns,PERSON,हवा की,0.85,False
2023_Q4.csv,KccAns,PERSON,का भौतिक सत्यापन  करवा ले,0.85,False
2023_Q4.csv,KccAns,PERSON,हल्की से मध्यम,0.85,False
