csv_file,column,pii_flag,entity,score,person_phone_same_cell
2023_Q4.csv,KccAns,PERSON,सीडिंग,0.85,False
2023_Q4.csv,KccAns,PERSON,जारी होने,0.85,False
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,KccAns,PERSON,होने की संभावना है |आज का अधिकतम तापमान,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,कि,0.66264808177948,False
2023_Q4.csv,KccAns,PERSON,सान भाई प्रधानमंत्री किसान सम्मान निधि,0.6078016757965088,False
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,KccAns,PERSON,निधि योजना,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,QueryText,PERSON,Nidhi Yojna,0.85,False
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,KccAns,PERSON,बारिश,0.85,False
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,KccAns,PERSON,बारिश,0.85,False
2023_Q4.csv,KccAns,PERSON,हवा की,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,0612 2233 555,0.4,True
2023_Q4.csv,KccAns,PERSON,हैं,0.85,True
2023_Q4.csv,KccAns,PERSON,बारिश,0.85,False
2023_Q4.csv,KccAns,PERSON,भाई Acephate,0.85,False
2023_Q4.csv,KccAns,PERSON,है|,0.85,False
2023_Q4.csv,KccAns,PERSON,बारिश,0.85,False
2023_Q4.csv,KccAns,PERSON,की संभावना,0.85,False
2023_Q4.csv,QueryText,PERSON,Weed Control,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER, 011-24300606,0.4,True
2023_Q4.csv,KccAns,PERSON,कि,0.2886967062950134,True
2023_Q4.csv,KccAns,PERSON,भाई,0.85,True
2023_Q4.csv,KccAns,PERSON,निधि योजना,0.85,True
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,प्र,0.5975607633590698,False
2023_Q4.csv,KccAns,PERSON,नि,0.5346341133117676,False
2023_Q4.csv,KccAns,PERSON,मंत्री किसान सम्म,0.5334916710853577,False
2023_Q4.csv,KccAns,PERSON,योजना,0.5066679120063782,False
2023_Q4.csv,KccAns,PERSON,निधि योजना,0.85,False
2023_Q4.csv,KccAns,PERSON,ऑफिसर या,0.85,False
2023_Q4.csv,QueryText,PERSON,Diesel Subsidy,0.85,False
2023_Q4.csv,KccAns,PERSON,हैं,0.85,False
2023_Q4.csv,KccAns,PERSON,पोटाश -27,0.85,False
2023_Q4.csv,KccAns,PERSON,/लीटर,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,कि,0.4652820825576782,False
2023_Q4.csv,KccAns,PERSON,स,0.45103567838668823,False
2023_Q4.csv,KccAns,PERSON,प्र,0.3879213333129883,False
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,KccAns,PERSON,निधि योजना की पंजीयन,0.85,False
2023_Q4.csv,KccAns,PERSON,हैं  https://pmkisan.gov.in/KnowYour_Registration.aspx,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,18001800110,0.4,True
2023_Q4.csv,KccAns,PERSON,हैं,0.85,True
2023_Q4.csv,KccAns,PHONE_NUMBER,06122233555,0.4,True
2023_Q4.csv,KccAns,PERSON,हैं,0.85,True
2023_Q4.csv,QueryText,PERSON,Bihar Rajya Fasal,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,18001800110,0.4,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,कि,0.861596405506134,False
2023_Q4.csv,KccAns,PERSON,का स्टेटस देखने,0.85,False
2023_Q4.csv,KccAns,PERSON,हैं-https://pmkisan.gov.in/BeneficiaryStatus_New.aspx,0.85,False
2023_Q4.csv,KccAns,PERSON,कि,0.6118347644805908,False
2023_Q4.csv,KccAns,PERSON,सान भाई प्रधानमंत्री किसान सम्मान निधि,0.5386680364608765,False
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,KccAns,PERSON,निधि योजना,0.85,False
2023_Q4.csv,Crop,PERSON,Beet Root,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,9661740160,0.4,False
2023_Q4.csv,KccAns,PHONE_NUMBER,9661740160,1.0,False
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,KccAns,PERSON,हल्की से मध्यम,0.85,False
2023_Q4.csv,KccAns,PERSON,होने की संभावना बनी,0.85,False
2023_Q4.csv,KccAns,PERSON,कि,0.8052284121513367,False
2023_Q4.csv,KccAns,PERSON,किसान सम्मान नि,0.5796576738357544,False
2023_Q4.csv,KccAns,PERSON,प्र,0.5716273784637451,False
2023_Q4.csv,KccAns,PERSON,धान,0.4650980532169342,False
2023_Q4.csv,KccAns,PERSON,निधि का भारत,0.85,False
2023_Q4.csv,KccAns,PERSON,स्तर,0.85,False
2023_Q4.csv,KccAns,PERSON,कि,0.7203200459480286,False
2023_Q4.csv,KccAns,PERSON,सान भाई प्रधानमंत्री किसान सम्मान निधि योजना,0.6129450798034668,False
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,KccAns,PERSON,निधि योजना,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,0612-2233555,0.4,False
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,QueryText,PERSON,Diesel Subsidy,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,0612 2233 555,0.4,True
2023_Q4.csv,KccAns,PERSON,हैं,0.85,True
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,KccAns,PERSON,बूंदा- बांदी से,0.85,False
2023_Q4.csv,KccAns,PERSON,बारिश,0.85,False
2023_Q4.csv,KccAns,PERSON,होने की संभावना है,0.85,False
2023_Q4.csv,KccAns,PERSON,का अपेक्षित अधिकतम,0.85,False
2023_Q4.csv,KccAns,PERSON,की संभावना है|,0.85,False
2023_Q4.csv,KccAns,PERSON,સમ્માન,0.85,False
2023_Q4.csv,KccAns,PERSON,કરવા,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,9431818730,0.4,True
2023_Q4.csv,KccAns,PERSON,विभु विद्यार्थी,0.85,True
2023_Q4.csv,KccAns,PHONE_NUMBER,9431818730,1.0,True
2023_Q4.csv,KccAns,PERSON,बारिश,0.85,False
2023_Q4.csv,KccAns,PERSON,हवा की,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,प्रधान मंत्री किसान स,0.4610244035720825,False
2023_Q4.csv,KccAns,PERSON,कि,0.4473336935043335,False
2023_Q4.csv,KccAns,PERSON,भाई प्रधान,0.85,False
2023_Q4.csv,KccAns,PERSON,निधि योजना,0.85,False
2023_Q4.csv,KccAns,PERSON,वसुधा केंद्र पर सम्पर्क करें,0.85,False
2023_Q4.csv,KccAns,PERSON,की संभावना,0.85,False
2023_Q4.csv,KccAns,PERSON,बारिश,0.85,False
2023_Q4.csv,KccAns,PERSON,रूप से बादल,0.85,False
2023_Q4.csv,KccAns,PERSON,का अपेक्षित अधिकतम तापमान,0.85,False
2023_Q4.csv,KccAns,PERSON,की संभावना है|,0.85,False
2023_Q4.csv,KccAns,PERSON,प्र,0.6374607682228088,False
2023_Q4.csv,KccAns,PERSON,धानमंत्री किसान सम्मान नि,0.5627327561378479,False
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,KccAns,PERSON,हल्की से मध्यम,0.85,False
2023_Q4.csv,KccAns,PERSON,होने की संभावना बनी,0.85,False
2023_Q4.csv,KccAns,PERSON,होने की संभावना है,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,प्र,0.5002666711807251,True
2023_Q4.csv,KccAns,PERSON,धान,0.45195522904396057,True
2023_Q4.csv,KccAns,PHONE_NUMBER,30-09-2023,0.4,True
2023_Q4.csv,KccAns,PERSON,निधि योजना,0.85,True
2023_Q4.csv,KccAns,PERSON,हैं या,0.85,True
2023_Q4.csv,KccAns,PERSON,माध्यम से अपने,0.85,True
2023_Q4.csv,KccAns,PERSON,उपरांत अपना एवम 10,0.85,True
2023_Q4.csv,KccAns,PERSON,का e-KYC,0.85,True
2023_Q4.csv,KccAns,PERSON,हैं,0.85,True
2023_Q4.csv,KccAns,PHONE_NUMBER,0612-2233555,0.4,False
2023_Q4.csv,KccAns,PERSON,रूप से बादल,0.85,False
2023_Q4.csv,KccAns,PERSON,का अपेक्षित अधिकतम तापमान,0.85,False
2023_Q4.csv,KccAns,PERSON,की संभावना है|,0.85,False
2023_Q4.csv,KccAns,PERSON,कि,0.66264808177948,False
2023_Q4.csv,KccAns,PERSON,सान भाई प्रधानमंत्री किसान सम्मान निधि,0.6078016757965088,False
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,KccAns,PERSON,निधि योजना,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,रूप से बादल,0.85,False
2023_Q4.csv,KccAns,PERSON,का अपेक्षित अधिकतम तापमान,0.85,False
2023_Q4.csv,KccAns,PERSON,की संभावना है|,0.85,False
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,KccAns,PERSON,हल्की से मध्यम,0.85,False
2023_Q4.csv,KccAns,PERSON,होने की संभावना बनी,0.85,False
2023_Q4.csv,KccAns,PERSON,बारिश,0.85,False
2023_Q4.csv,KccAns,PERSON,का अपेक्षित अधिकतम तापमान,0.85,False
2023_Q4.csv,KccAns,PERSON,हल्की से मध्यम,0.85,False
2023_Q4.csv,KccAns,PERSON,बारिश,0.85,False
2023_Q4.csv,KccAns,PERSON,होने की संभावना है अधिकतम तापमान,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,कि,0.8904849886894226,False
2023_Q4.csv,KccAns,PERSON,का रजिस्ट्रेशन,0.85,False
2023_Q4.csv,KccAns,PERSON,हैं-https://pmkisan.gov.in/KnowYour_Registration.aspx,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,QueryText,PERSON,Nidhi Yojna,0.85,False
2023_Q4.csv,KccAns,PERSON,प्र,0.7658050060272217,True
2023_Q4.csv,KccAns,PERSON,धानमंत्री किसान सम्मान निधि,0.6035463213920593,True
2023_Q4.csv,KccAns,PHONE_NUMBER,011-24300606,0.4,True
2023_Q4.csv,KccAns,PERSON,निधि योजना,0.85,True
2023_Q4.csv,KccAns,PERSON,हेल्प लाईन,0.85,True
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,KccAns,PERSON,कि,0.6118347644805908,False
2023_Q4.csv,KccAns,PERSON,सान भाई प्रधानमंत्री किसान सम्मान निधि,0.5386680364608765,False
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,KccAns,PERSON,निधि योजना,0.85,False
2023_Q4.csv,KccAns,PERSON,किसान स,0.4819379448890686,False
2023_Q4.csv,KccAns,PERSON,निधि योजना,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,0612-2547066,0.4,True
2023_Q4.csv,KccAns,PERSON,बिहार की कृषि वेबसाइट,0.85,True
2023_Q4.csv,KccAns,PERSON,कृषि पदाधिकारी,0.85,True
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,KccAns,PERSON,हल्की से मध्यम,0.85,False
2023_Q4.csv,KccAns,PERSON,होने की संभावना बनी,0.85,False
2023_Q4.csv,KccAns,PERSON,भाई आप,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,QueryText,PERSON,Nidhi Yojna,0.85,False
2023_Q4.csv,KccAns,PERSON,प्रधानमंत्री किसान सम्मान निधि,0.6158613562583923,True
2023_Q4.csv,KccAns,PHONE_NUMBER,011-24300606,0.4,True
2023_Q4.csv,KccAns,PERSON,निधि योजना,0.85,True
2023_Q4.csv,KccAns,PERSON,हेल्प लाईन,0.85,True
2023_Q4.csv,KccAns,PERSON,बारिश,0.85,False
2023_Q4.csv,KccAns,PERSON,हवा की,0.85,False
2023_Q4.csv,KccAns,PERSON,का भौतिक सत्यापन  करवा ले,0.85,False
2023_Q4.csv,KccAns,PERSON,हल्की से मध्यम,0.85,False
