uuid,ministry,rows_scanned,columns_scanned,columns_skipped,entities_before,entities_after,flag_before,flag_after,flag_reason_before,flag_reason_after,degraded,error
d372c20b-410c-41ff-879a-3884791cdb1e,ministry-of-home-affairs,0,0,32,0,0,False,False,no scannable columns,no scannable columns,False,
68af85cf-9e0a-4bb0-8b62-acd69a9687dd,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
6d16ce22-c02b-41c5-8a46-0671b9797887,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
62998108-2753-47c8-8610-d715800d45a6,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
4eadbb1c-e5d4-4ca4-97d2-22fb20fec554,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
21ebf83a-b252-4901-8a68-2f0a722d6e43,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,4,0,0,False,False,no scannable columns,no scannable columns,False,
9a0e23f1-586a-4e98-a2ac-21d5ed89c9ab,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
d4d09933-a33a-4b24-9542-7563d11f0853,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
eb06486d-56a9-4ca8-9b5d-8f627f9bb2e2,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
8d8b1d3a-a0b5-4f77-8d62-93fecdae22a1,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
14c6be93-4945-4785-ac30-ffd045584db3,ministry-of-jal-shakti,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
8ea5d6db-9ecf-40db-a77e-6237331d2bac,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
a6a4e596-08d1-4318-a219-00c9d451ee16,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
0d057aec-dbb8-499e-8aeb-41f3ac79a197,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
272b95e0-4f5b-4010-a774-c32e97bb53fd,ministry-of-home-affairs,24,1,65,0,0,False,False,no detections,no detections,False,
a3e450a7-5741-4d67-9127-aa6b29cdcdcf,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
580f325e-b8fa-4b3d-a85a-eb7af25a2858,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
ebaeff06-210d-4d06-9628-e7cb19115926,ministry-of-education,0,0,50,0,0,False,False,no scannable columns,no scannable columns,False,
bbfe6c1f-4e97-4a4b-924d-00d1def60561,ministry-of-education,0,0,26,0,0,False,False,no scannable columns,no scannable columns,False,
2161ee40-c6ff-446c-8c65-3f3daa4054c1,ministry-of-jal-shakti,0,0,11,0,0,False,False,no scannable columns,no scannable columns,False,
51daf576-2081-4851-a702-b33209614704,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
72ee15ca-49b2-4ffe-ac72-93b02a0ad3c4,ministry-of-environment-forest-and-climate-change,0,0,27,0,0,False,False,no scannable columns,no scannable columns,False,
27a4dbae-d1f7-49b9-bee1-3627b61f0ebf,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
b69ead5e-3fae-45f0-a4d0-57d12e9b1632,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
d04fbf8b-74ea-463e-b038-0501934bcb13,ministry-of-education,0,0,25,0,0,False,False,no scannable columns,no scannable columns,False,
e1e1d09e-fb67-4c49-9612-85cca1072483,ministry-of-education,0,0,50,0,0,False,False,no scannable columns,no scannable columns,False,
49d9696a-4c4f-40f8-ae9b-35339960a0c4,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
768b5783-c2ce-4645-93bb-b2cae9a1ffb1,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,9,0,0,False,False,no scannable columns,no scannable columns,False,
a6474512-14cb-4480-ab4c-09731d09083d,ministry-of-home-affairs,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
c216df13-2326-458a-b540-8daf399bfe43,ministry-of-education,0,0,9,0,0,False,False,no scannable columns,no scannable columns,False,
58f39e33-d0b5-49b8-a01b-8af654fb0482,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
2367a2ac-7460-4389-9726-f427315a6b98,ministry-of-finance,0,0,9,0,0,False,False,no scannable columns,no scannable columns,False,
7b7f4c04-3bc8-4b32-b206-7ba0341984e3,ministry-of-home-affairs,16,2,10,0,0,False,False,no detections,no detections,False,
e3f93448-2e7d-4d70-9506-c74250e2de60,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
1f359152-77c3-4643-9aaf-2be92800cc80,ministry-of-jal-shakti,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
7720c288-4938-412b-8835-6c17dbdd41b1,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
bb89340a-97f9-4ad9-8d54-e26f44860af7,ministry-of-education,0,0,36,0,0,False,False,no scannable columns,no scannable columns,False,
63c5a73f-faa1-4987-be4f-f58c38cc3648,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
a69ade32-fb7d-4592-b522-518d64c935ad,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
b3cbc23a-0ae0-42bb-8cdf-88e42f027b7b,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,15,0,0,False,False,no scannable columns,no scannable columns,False,
04d5495b-8bca-4ab2-8784-a8e1e50bd3a5,ministry-of-home-affairs,0,0,6,0,0,False,False,no scannable columns,no scannable columns,False,
f5bd2967-46b6-44f0-b7a6-50dd5334fe4c,ministry-of-finance,3,1,4,0,0,False,False,no detections,no detections,False,
0b4ca11a-2bed-4783-95fa-5f50403b0187,ministry-of-home-affairs,0,0,13,0,0,False,False,no scannable columns,no scannable columns,False,
1453868c-2f91-4827-a9f0-161ca1177c7d,ministry-of-home-affairs,0,0,12,0,0,False,False,no scannable columns,no scannable columns,False,
d449d4ca-cf79-43c9-b682-5b3ac9dcbc28,ministry-of-jal-shakti,0,0,9,0,0,False,False,no scannable columns,no scannable columns,False,
457552f6-c1ba-416c-b755-6fb0c368610c,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
93918f28-adf6-4f3a-b5a2-fdbebe515fb4,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
433588cd-cc42-41a9-a2bd-c0a38437211c,ministry-of-jal-shakti,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
466804bb-c71f-45d4-b8a0-40a5b4cd3bab,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
2c13b569-4a83-4a36-9054-afd4ba14a863,ministry-of-home-affairs,0,0,12,0,0,False,False,no scannable columns,no scannable columns,False,
510d6d36-befc-4216-af75-f648a6be2f95,ministry-of-education,0,0,41,0,0,False,False,no scannable columns,no scannable columns,False,
809528c7-095d-430a-ba1a-a2d3753b6ff3,ministry-of-home-affairs,0,0,18,0,0,False,False,no scannable columns,no scannable columns,False,
bd4ba7d4-eee4-45a6-b345-d479db625a77,ministry-of-education,0,0,50,0,0,False,False,no scannable columns,no scannable columns,False,
72db8f6b-e656-4064-98ec-06a32876a369,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
5fda53fa-2177-402d-a084-29330ee61427,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
2ff6739a-0eea-4bbf-8e38-d35f27363b2a,ministry-of-environment-forest-and-climate-change,0,0,11,0,0,False,False,no scannable columns,no scannable columns,False,
9ee0fb9f-6262-429f-8cf7-4397cedeebf0,ministry-of-civil-aviation,9,2,15,0,0,False,False,no detections,no detections,False,
286ba757-0a41-47ae-824b-69d75ea19e15,ministry-of-home-affairs,25,1,38,0,0,False,False,no detections,no detections,False,
ec63abac-8fc7-445f-80fe-be8ead61ea7e,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,250,12,384,0,0,False,False,no detections,no detections,False,
6dcee863-4632-499d-b187-6b9eda3f553a,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
5e34294c-9148-4616-b736-f5f674112ba1,ministry-of-home-affairs,0,0,27,0,0,False,False,no scannable columns,no scannable columns,False,
850d2663-fc94-4392-89f4-01950569cb85,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
c7a7efb9-4889-48c0-bdac-660faeaf90e2,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
085c9049-e6ea-43b5-8da9-bdd50b28d39c,ministry-of-home-affairs,0,0,41,0,0,False,False,no scannable columns,no scannable columns,False,
c6e97c2d-ceb9-4c0e-8f44-4cdf5af83c21,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,31,0,0,False,False,no scannable columns,no scannable columns,False,
751eb0a3-a159-4923-b756-c7089bd3647d,ministry-of-jal-shakti,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
d4480147-74f8-4051-a936-e8c474f6cc82,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
3f566705-f8b2-4a12-b5c2-eb1f9078b020,ministry-of-home-affairs,0,0,42,0,0,False,False,no scannable columns,no scannable columns,False,
74b02fb3-adf0-4f58-8153-41b4ecbc89fa,ministry-of-home-affairs,0,0,37,0,0,False,False,no scannable columns,no scannable columns,False,
c891251c-253b-49dd-b10f-1f3412cd8418,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
0d2bdafc-c50a-4773-8af2-faeec7804d8a,ministry-of-home-affairs,0,0,21,0,0,False,False,no scannable columns,no scannable columns,False,
8a09f25c-cb64-4ddd-8a17-de6b7b393caa,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
7a931498-9341-4256-bfd9-941f5408282b,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
acf5874e-dc35-4b24-9c80-bfac516c9ef5,ministry-of-home-affairs,27,1,8,0,0,False,False,no detections,no detections,False,
aaf67fe0-cf6b-4a1c-9517-d277eebb55c8,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
95ced383-3bfb-4df3-93eb-e3a23d52d7b1,ministry-of-civil-aviation,13,2,15,0,0,False,False,no detections,no detections,False,
375cdd91-2020-4b6e-8777-58a10bb82bd2,ministry-of-education,0,0,50,0,0,False,False,no scannable columns,no scannable columns,False,
22c6d09c-71a2-4c33-bcc2-96141c4deb53,ministry-of-jal-shakti,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
67519a06-a603-4d36-ad07-e3a8b4a22481,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
24df84fc-494a-48a2-b708-4a441dd99c3d,ministry-of-civil-aviation,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
69dd8f19-b819-411e-88ec-db9a1efd5624,ministry-of-education,0,0,41,0,0,False,False,no scannable columns,no scannable columns,False,
9c7b3be4-983f-4034-b8ee-181aa08929cb,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
1902776a-cdef-4811-b2d5-8a077a90b125,ministry-of-civil-aviation,13,2,15,0,0,False,False,no detections,no detections,False,
1064eca5-3b68-4a92-9577-dc43af9b35f1,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
163102c1-6ea7-4b6a-b29c-b566495fa626,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
8e0091a6-f82d-45c7-a0c9-e083f5014eb0,ministry-of-jal-shakti,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
f95d5437-7751-4bfc-9669-79e674ee5aae,ministry-of-education,0,0,36,0,0,False,False,no scannable columns,no scannable columns,False,
2c8ff0e3-ddc5-43d2-b047-d61484bce11f,ministry-of-civil-aviation,0,0,11,0,0,False,False,no scannable columns,no scannable columns,False,
684025f0-d4c3-42ea-bdb7-791372afe93b,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
53e07f1a-2d59-4772-9f62-333d0e5f0e63,ministry-of-home-affairs,0,0,17,0,0,False,False,no scannable columns,no scannable columns,False,
e08e9ba6-025e-4d19-9d79-cee70570ae8a,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
ac2df2c4-1d95-44bd-b710-9db8552fc8c7,ministry-of-jal-shakti,0,0,9,0,0,False,False,no scannable columns,no scannable columns,False,
1c8263fd-e926-4ee0-8d4b-1048d2f3d0ed,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
20b80fec-f2e7-4f3e-8cf7-9618f94bbc31,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
19f0e091-ded6-4d96-bad9-46afe37fec07,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
d7ee81c1-2162-40e1-ab91-e7249defa0b5,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
e04152d4-8e75-449f-9cd2-9161e8867155,ministry-of-home-affairs,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
7f04a0d3-b13f-4064-b71e-b2abb8bf21b4,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
0009308d-f5cb-4a61-986a-c75835b4e1fe,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
19f4abee-8693-4c87-b06e-ccf2895738fb,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
03fb35ee-a169-4d06-94b4-85c7826ece8e,ministry-of-home-affairs,0,0,15,0,0,False,False,no scannable columns,no scannable columns,False,
36628517-f94a-49e2-be8e-b56dc5114f19,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
36ae8fda-09eb-4afa-b4a7-a85dc6af3f8a,ministry-of-civil-aviation,9,2,15,0,0,False,False,no detections,no detections,False,
b289447b-cbe4-4c8d-acd9-507ae6b671d7,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
34d920f1-2876-46c3-8228-a063b1189235,ministry-of-education,0,0,36,0,0,False,False,no scannable columns,no scannable columns,False,
050d06a1-8915-48d2-b143-c78daf94eac9,ministry-of-jal-shakti,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
c500f69a-9af9-4eb4-bb00-6d999d4c69ca,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
09dd70cf-09eb-4183-8ff4-4e71e9452068,ministry-of-education,0,0,50,0,0,False,False,no scannable columns,no scannable columns,False,
f54de321-f57b-4187-a372-ccca7f471fc0,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
84f638a8-da43-48d0-9197-b08245a537ec,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
4fd1c284-ed6a-42f1-959d-1f1e85c16441,ministry-of-education,0,0,20,0,0,False,False,no scannable columns,no scannable columns,False,
d83e92ea-26b8-49b7-8770-3a443099622e,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,9,0,0,False,False,no scannable columns,no scannable columns,False,
86285c6a-9ed3-413c-ab91-5c03e223e6c4,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,17,0,0,False,False,no scannable columns,no scannable columns,False,
01cb4b0f-15e1-49bc-bb04-9ec60b989e41,ministry-of-home-affairs,0,0,11,0,0,False,False,no scannable columns,no scannable columns,False,
e31b1773-5b1e-4c92-abd2-515483467060,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
b70d0eb9-ec3e-466f-b911-922b111dcd21,ministry-of-home-affairs,0,0,21,0,0,False,False,no scannable columns,no scannable columns,False,
0dc9f72f-a554-4945-93ef-850870453fc5,ministry-of-education,0,0,25,0,0,False,False,no scannable columns,no scannable columns,False,
422d0bb0-101f-487b-b262-7f344173affd,ministry-of-environment-forest-and-climate-change,0,0,11,0,0,False,False,no scannable columns,no scannable columns,False,
46e51694-e8a4-4702-9b84-96f0e7d222f7,ministry-of-home-affairs,23,1,8,0,0,False,False,no detections,no detections,False,
bc5e1370-29d0-4498-8aee-1affb8d68168,ministry-of-home-affairs,0,0,19,0,0,False,False,no scannable columns,no scannable columns,False,
a67a4e79-7b5b-49ae-bcd9-3de9b4a3a3f3,ministry-of-home-affairs,0,0,12,0,0,False,False,no scannable columns,no scannable columns,False,
d0de5b63-05be-4b7c-8749-37614f9917fd,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,12,17,412,0,0,False,False,no detections,no detections,False,
51bc598a-e60b-475d-b8da-9c76122a4783,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
9ba88fee-f4db-499a-88b9-9817e965d345,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
c201a5bc-6729-43f8-807a-34006523e8ed,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
c494cd8c-cfe1-4fb9-83a4-c88f0ec6ca07,ministry-of-education,0,0,36,0,0,False,False,no scannable columns,no scannable columns,False,
502b2bd1-3a98-45b0-b5ac-00da735fb0ee,ministry-of-home-affairs,0,0,31,0,0,False,False,no scannable columns,no scannable columns,False,
ffe01e6a-b490-431e-af4a-375e48beb6d9,ministry-of-education,0,0,25,0,0,False,False,no scannable columns,no scannable columns,False,
58a09cc4-9433-4965-b1fa-061b88cd201f,ministry-of-education,0,0,12,0,0,False,False,no scannable columns,no scannable columns,False,
00ef8469-0f9b-4461-ad12-ba5dd940681d,ministry-of-home-affairs,0,0,8,0,0,False,False,no scannable columns,no scannable columns,False,
2f07fcd0-d6ff-4841-bbfc-0719fd4e2ffc,ministry-of-education,0,0,50,0,0,False,False,no scannable columns,no scannable columns,False,
55c7e8bc-e561-49aa-aa58-4ebbf2ab6894,ministry-of-home-affairs,13,1,11,0,0,False,False,no detections,no detections,False,
93f4516f-48f3-460b-8350-980388eb6c6d,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
9862c682-c299-41fd-8fbc-73e21dc03670,ministry-of-jal-shakti,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
e12b1b8b-7da1-4037-a9f9-0f3cb0cfad26,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
c4425e42-1ebb-414c-99f0-ce1394509b50,ministry-of-education,0,0,36,0,0,False,False,no scannable columns,no scannable columns,False,
2ec2d1e9-93cb-4485-91cf-8d329d70e306,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
bcdd1913-19b6-456a-94cc-c30c958711b2,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
82866363-67d7-46fd-b748-3001a81e8447,ministry-of-home-affairs,43,5,24,0,0,False,False,no detections,no detections,False,
176198d0-4cb3-4f17-bd1b-9d35e2d023f1,ministry-of-civil-aviation,0,0,15,0,0,False,False,no scannable columns,no scannable columns,False,
5f607ba3-9c18-4f94-b10b-931d588dc587,ministry-of-education,0,0,41,0,0,False,False,no scannable columns,no scannable columns,False,
435aba37-2da8-4acf-9b32-251b7ef2249e,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
54d55f86-d6e6-4570-9a90-d3e3c49cc632,ministry-of-home-affairs,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
5dc4bad4-95b7-4658-9464-6415d4e62224,ministry-of-civil-aviation,9,2,15,0,0,False,False,no detections,no detections,False,
4aca0e04-4181-4b1e-a0ce-4289e27105b5,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
f37ca6c7-f78a-4544-8bc9-6e22e12266ee,ministry-of-education,0,0,50,0,0,False,False,no scannable columns,no scannable columns,False,
6640496f-100d-463d-872e-1ce1769f4be8,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
5486036d-8619-409f-8aea-58d6a3492a50,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
0c4a2810-1ece-4d88-bf30-776372492d2e,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
cd3f949b-ee7c-4c8b-b7c3-e9bb60e34e03,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
aa3147e7-0ecd-463c-98a3-510b6e039938,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,17,0,0,False,False,no scannable columns,no scannable columns,False,
5c5ca241-bf10-4e0e-bf33-6154b0f0f0a5,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
d9418b63-02c5-429e-a402-a07b86179d09,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
3c4fb632-0fca-4196-8a9f-2f8917a6a60d,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
e71c1915-efd3-4478-9f91-2d8c34eb7cc2,ministry-of-home-affairs,0,0,17,0,0,False,False,no scannable columns,no scannable columns,False,
dbe54991-9e32-4ec4-aebb-f40ed819f10c,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
0c1600a4-9387-4e10-be8c-1dd601eaab82,ministry-of-home-affairs,13,1,8,0,0,False,False,no detections,no detections,False,
46239827-11a5-4bd8-b0bb-21ac34726974,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
ce955bd0-0684-40dc-a386-7c2bbaaeff1e,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
be5f91eb-c65a-427b-81d2-bf8889ff41da,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
9cb23d02-8f19-45d1-80fd-032393deaad0,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,31,0,0,False,False,no scannable columns,no scannable columns,False,
140413cb-e832-416b-bddb-b808596f5ef7,ministry-of-jal-shakti,0,0,8,0,0,False,False,no scannable columns,no scannable columns,False,
c3226e50-e125-4a96-b8c3-9a9d430a00dc,ministry-of-education,0,0,9,0,0,False,False,no scannable columns,no scannable columns,False,
af0c13c9-a4e2-4bc2-931a-d1c9521a0203,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
fb9f2f09-afbc-474a-a145-e5ba99653266,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
e6b6e371-9d90-401f-b3f3-98c7e5c67457,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
0a76fa50-1676-462a-a74d-001081f0c291,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,51,0,0,False,False,no scannable columns,no scannable columns,False,
d1243b83-0e09-48bd-9355-acdeb9a330f2,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
4298501c-5261-4f13-8c31-0b709d3e4d90,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
a3221f3b-f900-4e75-90e6-59fd87d15007,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
7dd24d68-679b-4bcf-a6d8-48414c8fa755,ministry-of-education,0,0,50,0,0,False,False,no scannable columns,no scannable columns,False,
d8d72a2e-72f4-429e-bda9-b2be1523e6b6,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
df3230b1-caf2-46d9-9a24-df17fee06778,ministry-of-education,0,0,41,0,0,False,False,no scannable columns,no scannable columns,False,
87fe3371-a800-4269-87a8-ff9a7b0f8d20,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
dcafc782-8906-4c4d-a05e-e61e69309e89,ministry-of-jal-shakti,0,0,15,0,0,False,False,no scannable columns,no scannable columns,False,
2aa7a324-2d41-4b1b-b962-6388265b65ee,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
cbacf1d5-e219-4c40-bba9-b2eec4a80a0c,ministry-of-home-affairs,0,0,12,0,0,False,False,no scannable columns,no scannable columns,False,
0b468832-1fa1-49e7-be51-24b42e1907b0,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,10,0,0,False,False,no scannable columns,no scannable columns,False,
d9356727-0fd0-405d-913b-615eb89556d9,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
17b3f22c-8844-409d-a1fc-e9c3b169e21c,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
1f55fdaa-45bd-4d68-a78a-9bc65fc3bf0c,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
c258e7cd-12ee-4a80-b676-e308d2383d2e,ministry-of-education,0,0,41,0,0,False,False,no scannable columns,no scannable columns,False,
a36a06d5-e613-4304-b4f5-94b33015144e,ministry-of-environment-forest-and-climate-change,0,0,9,0,0,False,False,no scannable columns,no scannable columns,False,
c37b4292-6258-4428-8d9e-ab202ff51dfb,ministry-of-home-affairs,0,0,18,0,0,False,False,no scannable columns,no scannable columns,False,
48215d19-673f-42ab-b79a-08664303c06c,ministry-of-environment-forest-and-climate-change,0,0,27,0,0,False,False,no scannable columns,no scannable columns,False,
0157c676-a983-4249-be6c-e89f7031e816,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
ab7fe89c-ac0e-4f19-8285-619d7cd27449,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,9,0,0,False,False,no scannable columns,no scannable columns,False,
fc1b325b-3282-4885-bb0e-802d96aec7be,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
fb135c0d-7c4a-4ca9-8ee5-f82f29528486,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
9959db56-f0d5-4ecd-a12c-ba10495e558e,ministry-of-education,0,0,50,0,0,False,False,no scannable columns,no scannable columns,False,
5b799f4d-643f-491e-87ff-784a82acdf44,ministry-of-home-affairs,0,0,15,0,0,False,False,no scannable columns,no scannable columns,False,
8db30b0e-07cd-4b38-abe3-8d9b0f8eac74,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
4e94f07a-1903-4d2e-9b16-331abc8856d5,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
b6cce468-1000-42bf-874b-3103e8eff382,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
ad741753-571c-4809-ac15-27f695bf6d4a,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
a28d23be-8d39-4d4a-847f-3dc313e5a1a5,ministry-of-jal-shakti,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
23775931-e747-4939-8729-99405842fde6,ministry-of-home-affairs,250,1,68,0,0,False,False,no detections,no detections,False,
59d4b4dc-0813-41d6-b428-60d5c10811af,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
6b562ead-0104-43ca-b7e1-6bf81464ec38,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
922f3675-c047-4385-b944-0a067c881935,ministry-of-education,0,0,36,0,0,False,False,no scannable columns,no scannable columns,False,
04650ebf-9984-4011-8fc2-528574bd6864,ministry-of-education,0,0,9,0,0,False,False,no scannable columns,no scannable columns,False,
95f2a26a-ef15-4ba0-a73f-ba7cb4fc2d65,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
4e266cef-59b0-43cd-9010-f3854a7705a8,ministry-of-education,0,0,36,0,0,False,False,no scannable columns,no scannable columns,False,
96b38c07-8c40-4866-880c-c60c94ba118e,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
