csv_file,column,pii_flag,entity,score,person_phone_same_row
2023_Q4.csv,KccAns,LOCATION,श्री,0.5417254567146301,False
2023_Q4.csv,KccAns,LOCATION,टना,0.41185566782951355,False
2023_Q4.csv,KccAns,PHONE_NUMBER,9431818730,0.4,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,LOCATION,व,0.7236884832382202,False
2023_Q4.csv,KccAns,LOCATION,केंद्र,0.5731989741325378,False
2023_Q4.csv,KccAns,PERSON,प्रधान मंत्री किसान स,0.4610244035720825,False
2023_Q4.csv,KccAns,PERSON,कि,0.4473336935043335,False
2023_Q4.csv,KccAns,LOCATION,स,0.3904239237308502,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,KccAns,LOCATION,ब,0.6734155416488647,False
2023_Q4.csv,KccAns,LOCATION,दा,0.567593514919281,False
2023_Q4.csv,KccAns,PERSON,प्र,0.6374607682228088,False
2023_Q4.csv,KccAns,PERSON,धानमंत्री किसान सम्मान नि,0.5627327561378479,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,DATE_TIME,30-09-2023,0.6,True
2023_Q4.csv,KccAns,PERSON,प्र,0.5002666711807251,True
2023_Q4.csv,KccAns,PERSON,धान,0.45195522904396057,True
2023_Q4.csv,KccAns,PHONE_NUMBER,30-09-2023,0.4,True
2023_Q4.csv,KccAns,PHONE_NUMBER,0612-2233555,0.4,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,KccAns,PERSON,कि,0.66264808177948,False
2023_Q4.csv,KccAns,PERSON,सान भाई प्रधानमंत्री किसान सम्मान निधि,0.6078016757965088,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,Category,NRP,Narcotics,0.85,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,कि,0.8904849886894226,False
2023_Q4.csv,KccAns,URL,https://pmkisan.gov.in/KnowYour_Registration.aspx,0.6,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,QueryText,PERSON,Nidhi Yojna,0.85,False
2023_Q4.csv,KccAns,PERSON,प्र,0.7658050060272217,True
2023_Q4.csv,KccAns,PERSON,धानमंत्री किसान सम्मान निधि,0.6035463213920593,True
2023_Q4.csv,KccAns,PHONE_NUMBER,011-24300606,0.4,True
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,KccAns,PERSON,कि,0.6118347644805908,False
2023_Q4.csv,KccAns,PERSON,सान भाई प्रधानमंत्री किसान सम्मान निधि,0.5386680364608765,False
2023_Q4.csv,KccAns,PERSON,किसान स,0.4819379448890686,False
2023_Q4.csv,KccAns,LOCATION,बिहार,0.644584059715271,False
2023_Q4.csv,KccAns,PHONE_NUMBER,0612-2547066,0.4,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,QueryText,LOCATION,Lemon Plant,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,QueryText,PERSON,Nidhi Yojna,0.85,False
2023_Q4.csv,KccAns,PERSON,प्रधानमंत्री किसान सम्मान निधि,0.6158613562583923,True
2023_Q4.csv,KccAns,PHONE_NUMBER,011-24300606,0.4,True
2023_Q4.csv,QueryText,LOCATION,PADDY,0.85,False
2023_Q4.csv,KccAns,LOCATION,ह,0.4545104205608368,False
2023_Q4.csv,KccAns,LOCATION,क्स,0.3233201801776886,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
