Dataset,Column,PII_Type,PII_Value,Confidence,Source
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,aaryan boutique private limited,0.958,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,ind,0.992,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,sotodecor private limited,0.985,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,choice centre trading private limited,0.971,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,western airconditioning enterprises private limited,0.99,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,##liance impex company private limited,0.951,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,prashanth systems private limited,0.978,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,oriental guild private limited,0.985,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,raiyani electronic and electrical private limited,0.977,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,e,0.971,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,korde electricals and electronics private limited,0.972,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,devrai global ventures private limited,0.969,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,massent markeing private limited,0.97,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,saglani enterprises private limited,0.97,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,konkan entrepreneurs private limited,0.974,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,duc,0.987,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,sungrace marketing enterprises private limited,0.951,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,inspira software private limited,0.973,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,genetic computers private limited,0.982,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,dhanalakshmi computers private limited,0.964,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,goa software services private limited,0.967,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,nar,0.996,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,bellsoft india solutions private limited,0.954,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,digital direct distribution private limited,0.963,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,goa computer services private limited,0.968,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,happyoffice outsourcing private limited,0.952,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,gordon jewellery trading private limited,0.961,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,mata hari handicrafts private limited,0.972,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,exodus easy forex private limited,0.955,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,gomantak collectibles private limited,0.977,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,viraja ventures private limited,0.967,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,roscom trading private limited,0.98,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,rol,0.995,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,##sitania trading company private limited,0.97,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,akyleja interiors private limited,0.978,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,posro retail private limited,0.972,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,trinitron distributing and servicing private limited,0.983,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,goan gadgets private limited,0.952,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,tirthraj shipping private limited,0.974,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,sincro hotels private limited,0.965,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,franfil hospitality and holdings private limited,0.988,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,virgincar hotels private limited,0.975,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,colmar hotels private limited,0.968,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,ken,0.995,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,##i hotels private limited,0.953,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,west coast hotels private limited,0.973,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,vistar hotels private limited,0.974,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,bam,0.952,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,alcon hotels,0.964,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,cafe real private limited,0.968,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,sagar hotels pvt ltd,0.97,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,gulf goans hotels company limited,0.986,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,gaylord caterers private limited,0.953,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,elvina pharmaceuticals limited,0.979,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,bencomar hotels,0.983,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,krishna kala kendra private limited,0.954,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,goa tourism development corporation limited,0.982,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,cocomar resorts private limited,0.978,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,la pirogue resorts private limited,0.951,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,asia pacific hotels limited,0.991,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,pen,0.978,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,nizmar hotels private limited,0.967,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,bella vista hotels private limited,0.98,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,vasa,0.988,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,hindustan hotels limited,0.984,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,hotel le flamingo private limited,0.963,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,ashwin resorts private limited,0.96,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,aqua fun resorts private limited,0.968,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,sea palm resorts private limited,0.974,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,woods beach hotels limited,0.984,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,magsons network private limited,0.962,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,golden heritage private limited,0.992,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,mohidin resorts private limited,0.958,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,trade wings hotels limited,0.987,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,karpe hotels private limited,0.97,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,var,0.972,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,hothi hotels limited,0.979,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,alfran hotels private limited,0.967,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,mac hotels private limited,0.964,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,ben,0.971,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,para,0.991,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,##ni resorts private limited,0.953,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,alfa beach resorts private limited,0.965,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,moonrise tourism private limited,0.976,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,kamakshi hotels private limited,0.961,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,nova resorts private limited,0.989,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,tato foods private limited,0.982,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,falcon hotels private limited,0.973,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,asiatic holiday resorts private limited,0.954,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,kul,0.988,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,ingrid hotels limited,0.97,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,falkenegg guest house private limited,0.973,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,searock hotels private limited,0.969,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,falcon retreat private limited,0.956,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,armacar holdings private limited,0.983,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,coastal holdings and hotels private limited,0.97,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,osberne resorts private limited,0.956,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,nayyar hotels private limited,0.967,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,zuri hospitality private limited,0.986,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,shri balaji hotels private limited,0.975,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,pre,0.991,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,cocodeck hotels limited,0.987,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,sunset resort limited,0.966,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,go,0.993,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,sumantesh hotels private limited,0.967,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,kamat inns private limited,0.961,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,rame,0.995,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,meridian resorts private limited,0.985,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,majorda holiday homes and resorts private limited,0.963,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,sonesta inns private limited,0.982,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,mayfair eco resorts private limited,0.968,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,aakaash manufacturing company private limited,0.955,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,gertrudes hotels private limited,0.978,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,voila foods private limited,0.98,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,sicorro resorts private limited,0.954,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,lisboa resorts international private limited,0.963,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,trade wings services private limited,0.96,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,clube de goa private limited,0.979,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,jetset hotels private limited,0.964,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,goan retreat private limited,0.956,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,grandeur holidays private limited,0.959,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,face the music company private limited,0.957,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,salem hills resorts private limited,0.961,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,dune resort management private limited,0.985,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,phoenix vacation club,0.967,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,el,0.996,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,##nish enterprises private limited,0.976,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,kurtarkar hotels private limited,0.96,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,joet resorts private limited,0.97,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,aristides leisure ventures private limited,0.972,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,alliance technology and development,0.961,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,candolim resorts private limited,0.976,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,highland holiday homes,0.966,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,velho tourism ventures private limited,0.97,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,de souza hotels private limited,0.961,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,shantidoot resorts and club company limited,0.973,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,peregrine resorts private limited,0.95,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,parole hotels private limited,0.976,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,maniyari hotels private limited,0.975,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,santa lucia hotels private limited,0.981,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,braganza foods private limited,0.976,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,long island holdings private limited,0.983,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,tucson hotel private limited,0.962,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,hallmark resorts private limited,0.974,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,delta pleasure cruise company private limited,0.976,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,regal vacation concepts private limited,0.975,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,maisha hospitality private limited,0.975,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,gangani resorts private limited,0.965,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,goa funland private limited,0.974,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,raj hospitality private limited,0.987,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,renevana guesthouse private limited,0.963,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,##ilstein tourist house private limited,0.972,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,mojos pub,0.959,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,red earth resorts private limited,0.971,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,eral holiday makers private limited,0.972,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,maggs haven private limited,0.968,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,sunset bistro private limited,0.987,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,king kong hotel private limited,0.965,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,sal valley retreat private limited,0.978,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,floyd hospitality private limited,0.989,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,jon,0.994,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,sotohaus retreat private limited,0.977,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,metteyya leisure private limited,0.979,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,satsanga retreat private limited,0.963,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,goan resorts private limited,0.962,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,jos ponderosa guest houses private limited,0.953,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,wu,0.989,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,tx,0.994,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,verano azul resort and properties private limited,0.952,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,hel,0.952,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,hansa tourist development private limited,0.991,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,##ls,0.993,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,##ton hotels private limited,0.955,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,my,0.986,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,parmaz hospitality private limited,0.987,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,portobella leisure private limited,0.988,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,goa commercial resources private limited,0.974,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,barina resorts private limited,0.968,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,hil,0.995,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,ho,0.987,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,reira foods private limited,0.973,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,balix resorts private limited,0.964,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,okey dokeys holiday services private limited,0.952,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,lunar moon resorts private limited,0.965,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,maxi resorts private limited,0.965,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,stephanie resorts private limited,0.977,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,benson hotels private limited,0.968,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,robyns guest house private limited,0.976,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,star holiday villas private limited,0.958,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,fiesta hospitality services private limited,0.99,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,reid hotels private limited,0.97,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,elliot prima resorts private limited,0.968,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,principessa resorts private limited,0.983,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,topten tourism private limited,0.957,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,bluestar hospitality private limited,0.99,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,bell tower hotels,0.987,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,adivic resort private limited,0.978,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,sanity resorts private limited,0.965,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,morris resorts private limited,0.983,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,royal goan holiday resort private limited,0.952,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,paulina beach retreat private limited,0.977,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,ale,0.99,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,greenberry ecodesign private limited,0.985,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,esquire hospitalities private limited,0.975,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,thomas hospitality private limited,0.991,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,urban resorts private limited,0.983,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,alice von baum hospitality private limited,0.978,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,cuthill resorts private limited,0.973,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,dennisink villas private limited,0.95,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,sutton holiday homes private limited,0.982,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,dan,0.985,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,marga,0.99,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,hacienda hotel private limited,0.953,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,sabinash guest house private limited,0.95,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,jay bracken hotels private limited,0.967,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,crowfield resorts private limited,0.979,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,don paulito hotels private limited,0.965,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,mac,0.996,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,freedom hotels private limited,0.971,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,dela leisure and tourism private limited,0.982,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,tomdin hotels private limited,0.979,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,##lema heritage private limited,0.96,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,collins tourism private limited,0.984,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,white elephant resorts private limited,0.954,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,glenifer resorts private limited,0.977,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,kellys resorts private limited,0.971,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,shores leisure private limited,0.964,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,siolim hotels private limited,0.962,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,blue waters holiday accomodation private limited,0.973,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,morgan holiday homes private limited,0.98,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,pritidana hotels private limited,0.966,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,lew,0.987,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,basilisk lodge private limited,0.967,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,can,0.99,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,sullo hotels private limited,0.973,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,ottery hotels private limited,0.968,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,pobeda resorts private limited,0.98,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,westcot hotels private limited,0.963,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,ariala resorts private limited,0.972,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,duvillard resort private limited,0.95,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,finnigans resorts private limited,0.954,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,woodgate leisure homes,0.959,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,holiday homes private limited,0.971,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,bou,0.994,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,je,0.993,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,kappuccino hosptalities private limited,0.964,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,vice,0.992,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,la calypso hotels private limited,0.986,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,italian hotels private limited,0.955,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,graham hotels private limited,0.951,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,torri,0.994,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,will,0.996,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,##man hotels private limited,0.952,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,italian catering private limited,0.964,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,nave,0.987,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,sunkist hospitality ventures private limited,0.978,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,kimberly winston guest house private limited,0.962,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,anphil guest house private limited,0.962,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,dempo resorts private limited,0.975,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,pele hotels private limited,0.966,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,brolin hospitality private limited,0.984,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,suvilla resorts private limited,0.975,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,superior nest resorts private limited,0.963,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,black rose resorts private limited,0.968,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,orlando cottages private limited,0.972,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,anantara hospitality private limited,0.99,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,abbas resorts private limited,0.967,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,dao,0.979,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,er,0.991,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,road house resorts private limited,0.962,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,green light resorts private limited,0.97,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,##bo resorts private limited,0.965,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,liota reor private limited,0.97,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,maryaldo guest house private limited,0.976,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,irene holiday homes private limited,0.957,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,philjane resorts private limited,0.963,NER
